Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
Robert called me to make sure I was awake for my night class  ,1,[],robert called sure i awake night class,"['robert', 'called', 'sure', 'i', 'awake', 'night', 'class']"
@user Fuck off. Enough of this fake solidarity. #NotInMyName was a rabid #Hinduphobic campaign. Stop giving them legitimacy. ,0,"['NotInMyName', 'Hinduphobic']",fuck off enough fake solidarity rabid campaign stop giving legitimacy ,"['fuck', 'off', 'enough', 'fake', 'solidarity', 'rabid', 'campaign', 'stop', 'giving', 'legitimacy']"
@user #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious ,0,"['croydonparkhotel', 'worseservice', 'rudestaff', 'furious']",receiving big complaint tomorrow,"['receiving', 'big', 'complaint', 'tomorrow']"
I hate these crippling anxiety. :( ,3,[],i hate crippling anxiety ,"['i', 'hate', 'crippling', 'anxiety']"
I finally got my drivers permit #yes #readytodrive #nervous #scared ,1,"['yes', 'readytodrive', 'nervous', 'scared']",i finally got drivers permit,"['i', 'finally', 'got', 'driver', 'permit']"
'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH @user  #devastated ,3,['devastated'], trying work band featuring corin tucker peter buck rem bad waahhhhh,"['trying', 'work', 'band', 'featuring', 'corin', 'tucker', 'peter', 'buck', 'rem', 'bad', 'waahhhhh']"
"@user @user My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ?  ",0,[],my shirt arrive today promised i pre ordered june i complaint ,"['my', 'shirt', 'arrive', 'today', 'promised', 'i', 'pre', 'ordered', 'june', 'i', 'complaint']"
"@user aw, you make me smile, too.😉😘 ",1,[],aw smile too ,"['aw', 'smile', 'too']"
@user @user Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace ,3,[],eng r u spade spade u good lets mourn pop bottle good riddace,"['eng', 'r', 'u', 'spade', 'spade', 'u', 'good', 'let', 'mourn', 'pop', 'bottle', 'good', 'riddace']"
I should wear black &amp; mourn a lil'. ,3,[],i wear black amp mourn lil ,"['i', 'wear', 'black', 'amp', 'mourn', 'lil']"
"@user I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?!  ",0,[],i ve tried times today waited mins time i through ,"['i', 've', 'tried', 'time', 'today', 'waited', 'min', 'time', 'i', 'through']"
Getting up for work is so much harder when Charles doesn't have to 🙁 ,3,[],getting work harder charles doesn t,"['getting', 'work', 'harder', 'charles', 'doesn', 't']"
@user when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming ,0,['fuming'],try place order plt website comes error money account,"['try', 'place', 'order', 'plt', 'website', 'come', 'error', 'money', 'account']"
@user Looking at babies just makes me cross my legs and wince 😂 ,1,[],looking babies makes cross legs wince,"['looking', 'baby', 'make', 'cross', 'leg', 'wince']"
@user @user So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return ,0,[],so what s wrong burning terrorists alive if kill want biryanis award return,"['so', 'what', 's', 'wrong', 'burning', 'terrorist', 'alive', 'if', 'kill', 'want', 'biryani', 'award', 'return']"
had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles ,1,"['yum', 'yummy', 'ddlg', 'abdl', 'chgl', 'noodles']",noodles tea nyummmmmmy n,"['noodle', 'tea', 'nyummmmmmy', 'n']"
The times when you need someone to lean on but sadly they are only there if they need you ,3,[],the times need lean sadly need,"['the', 'time', 'need', 'lean', 'sadly', 'need']"
@user Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed ,3,['dissapointed'],id argue sakura space best franchise list ,"['id', 'argue', 'sakura', 'space', 'best', 'franchise', 'list']"
@user because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to ,3,[],main symptoms restlessness explain isn t able sleep might want,"['main', 'symptom', 'restlessness', 'explain', 'isn', 't', 'able', 'sleep', 'might', 'want']"
"Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful ",0,"['AllStarGame', 'awful']",wow i don t know jocelyn alice is judging rendition oh canada i ll buy music,"['wow', 'i', 'don', 't', 'know', 'jocelyn', 'alice', 'is', 'judging', 'rendition', 'oh', 'canada', 'i', 'll', 'buy', 'music']"
@user is dani alves really going to go to PSG in your opinion #nervous ,3,['nervous'],dani alves going psg opinion,"['dani', 'alves', 'going', 'psg', 'opinion']"
My heart is hurting because I had to pour my milk out because something was in it 😭 ,3,[],my heart hurting i pour milk,"['my', 'heart', 'hurting', 'i', 'pour', 'milk']"
3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having ,0,[], there lot resentment coal miner union crowd liberals they seen racist having,"['there', 'lot', 'resentment', 'coal', 'miner', 'union', 'crowd', 'liberal', 'they', 'seen', 'racist', 'having']"
"So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'? ",0,[],so basically donald trump intimidated hillary clinton sought foreign assistance including cyberattacks win ,"['so', 'basically', 'donald', 'trump', 'intimidated', 'hillary', 'clinton', 'sought', 'foreign', 'assistance', 'including', 'cyberattacks', 'win']"
@user Have the most wonderful day Ian.  ,1,[],have wonderful day ian ,"['have', 'wonderful', 'day', 'ian']"
Why is @user 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @user honeymooned there? ,0,[],why busted bc spoke w russian lawyer he s world bizman where outrage bc honeymooned there ,"['why', 'busted', 'bc', 'spoke', 'w', 'russian', 'lawyer', 'he', 's', 'world', 'bizman', 'where', 'outrage', 'bc', 'honeymooned', 'there']"
Did they offend us and they want it to sound new? ,0,[],did offend want sound new ,"['did', 'offend', 'want', 'sound', 'new']"
@user An outrage ,0,[],an outrage,"['an', 'outrage']"
I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth. ,3,[],i ve seen discouraged old age becos aren t physically able things god youth ,"['i', 've', 'seen', 'discouraged', 'old', 'age', 'becos', 'aren', 't', 'physically', 'able', 'thing', 'god', 'youth']"
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes ,2,"['grudge', 'live', 'rent', 'free', 'head', 'WednesdayWisdom', 'MotivationalQuotes']",holding like allowing,"['holding', 'like', 'allowing']"
Looking up some phone prices online and it just saddens me even more 😧  ,3,[],looking phone prices online saddens,"['looking', 'phone', 'price', 'online', 'saddens']"
QLD are like the All Blacks #relentless ,0,['relentless'],qld like all blacks,"['qld', 'like', 'all', 'black']"
@user use the F word as much as you need to. People may start to listen. :) ,2,[],use f word need to people start listen ,"['use', 'f', 'word', 'need', 'to', 'people', 'start', 'listen']"
@user It used to scare me too...  But it's better this way. ,2,[],it scare too but it s better way ,"['it', 'scare', 'too', 'but', 'it', 's', 'better', 'way']"
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre. ,3,[],another blow students su shunned wildcats fear offend dr dre ,"['another', 'blow', 'student', 'su', 'shunned', 'wildcat', 'fear', 'offend', 'dr', 'dre']"
"We get #upset when we are #overlooked for doing things for others, even small things. Imagine how #Jesus feels when he died for our sins. ",3,"['upset', 'overlooked', 'Jesus']",we things others small things imagine feels died sins ,"['we', 'thing', 'others', 'small', 'thing', 'imagine', 'feel', 'died', 'sin']"
"Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss ",1,['bliss'],lying pool john ice cream drinks degrees listening busted,"['lying', 'pool', 'john', 'ice', 'cream', 'drink', 'degree', 'listening', 'busted']"
Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak 😝 ,3,['bleak'],morning swindon nis chance cheer bit ,"['morning', 'swindon', 'ni', 'chance', 'cheer', 'bit']"
Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home #grim ,3,['grim'],words sheer pain blisters caused new sandals i close going barefoot way home,"['word', 'sheer', 'pain', 'blister', 'caused', 'new', 'sandal', 'i', 'close', 'going', 'barefoot', 'way', 'home']"
@user @user Happy birthday Mom what a wonderful cake delivery youre blessed ,1,[],happy birthday mom wonderful cake delivery youre blessed,"['happy', 'birthday', 'mom', 'wonderful', 'cake', 'delivery', 'youre', 'blessed']"
"Have you ever spoke in tongues, don't be afraid. ",0,[],have spoke tongues don t afraid ,"['have', 'spoke', 'tongue', 'don', 't', 'afraid']"
LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ... ,1,"['start', 'MAGA']",libertyseeds realdonaldtrump lizcrokin great ,"['libertyseeds', 'realdonaldtrump', 'lizcrokin', 'great']"
@user Really it was very sad and shame!!! ,3,[],really sad shame ,"['really', 'sad', 'shame']"
blood rage ,0,[],blood rage,"['blood', 'rage']"
"Feeling slightly apprehensive, but amazing after this weekend off😊  ",1,[],feeling slightly apprehensive amazing weekend,"['feeling', 'slightly', 'apprehensive', 'amazing', 'weekend']"
Having a movie day with my favorite today 😄 god I love my lil goth bean. ,1,[],having movie day favorite today god i love lil goth bean ,"['having', 'movie', 'day', 'favorite', 'today', 'god', 'i', 'love', 'lil', 'goth', 'bean']"
"Quote of the day comes from Queen Cersei herself @user 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏 ",2,[],quote day comes queen cersei power hungry people fearful wouldn t chill ,"['quote', 'day', 'come', 'queen', 'cersei', 'power', 'hungry', 'people', 'fearful', 'wouldn', 't', 'chill']"
"@user @user It's what they'll be known for. Temper tantrums, obstruction, working against the American people. ",0,[],it s they ll known for temper tantrums obstruction working american people ,"['it', 's', 'they', 'll', 'known', 'for', 'temper', 'tantrum', 'obstruction', 'working', 'american', 'people']"
@user I think I will tomorrow. I ain't ready for all those feels though. 😥 ,3,[],i think i tomorrow i ain t ready feels though ,"['i', 'think', 'i', 'tomorrow', 'i', 'ain', 't', 'ready', 'feel', 'though']"
@user Nope we don't have it. It's an #outrage ,0,['outrage'],nope don t it it s,"['nope', 'don', 't', 'it', 'it', 's']"
"Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. #kitten #boyfriend #adorable #hunting ",1,"['kitten', 'boyfriend', 'adorable', 'hunting']",jordan helping arya hunt moth lifting walls it s super adorable ,"['jordan', 'helping', 'arya', 'hunt', 'moth', 'lifting', 'wall', 'it', 's', 'super', 'adorable']"
@user homyghad 😢 ,3,[],homyghad,['homyghad']
Daniel killing her ex doeee🍫🍫🍫😛 #insecure ,3,['insecure'],daniel killing ex doeee,"['daniel', 'killing', 'ex', 'doeee']"
Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet ,0,"['BB19', 'annoyed', 'worstvet']",paul fucking bully dam leave poor guy alone he went play game smdh pathetic,"['paul', 'fucking', 'bully', 'dam', 'leave', 'poor', 'guy', 'alone', 'he', 'went', 'play', 'game', 'smdh', 'pathetic']"
I was so scared!.. I thought I lost another daughter tonight.  #grateful OTM❤ ,1,['grateful'],i scared i thought i lost daughter tonight otm,"['i', 'scared', 'i', 'thought', 'i', 'lost', 'daughter', 'tonight', 'otm']"
"@user Bullies, rudeness and littering all make me #mad! ",0,['mad'],bullies rudeness littering ,"['bully', 'rudeness', 'littering']"
I'm blessed with a wonderful older sister I'm so happy ,1,[],i m blessed wonderful older sister i m happy,"['i', 'm', 'blessed', 'wonderful', 'older', 'sister', 'i', 'm', 'happy']"
@user Same as the bully in second grade. Classic. ,0,[],same bully second grade classic ,"['same', 'bully', 'second', 'grade', 'classic']"
"The number of ppl who took it the wrong way is not that alarming, but srsly why do u think lyt dat man oy 😊 ",1,[],the number ppl took wrong way alarming srsly u think lyt dat man oy,"['the', 'number', 'ppl', 'took', 'wrong', 'way', 'alarming', 'srsly', 'u', 'think', 'lyt', 'dat', 'man', 'oy']"
"@user One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up! ",1,[],one twins sleeping me i tried cover laughter i shook hard woke up ,"['one', 'twin', 'sleeping', 'me', 'i', 'tried', 'cover', 'laughter', 'i', 'shook', 'hard', 'woke', 'up']"
@user @user @user I confess I didn't watch last week. #bad Are you going to do an episode on accessibility? ,3,['bad'],i confess i didn t watch week are going episode accessibility ,"['i', 'confess', 'i', 'didn', 't', 'watch', 'week', 'are', 'going', 'episode', 'accessibility']"
"bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless ",0,[],bro im fuming right fuck hand james m probably paid plane ticket aswell shameless,"['bro', 'im', 'fuming', 'right', 'fuck', 'hand', 'james', 'm', 'probably', 'paid', 'plane', 'ticket', 'aswell', 'shameless']"
"Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance. ",0,[],dirty den returns bursting forth grave deliver horrible vengeance ,"['dirty', 'den', 'return', 'bursting', 'forth', 'grave', 'deliver', 'horrible', 'vengeance']"
"Over 9 hours, 6 trains and 7 stations only to be back where I started #nightmare ",0,['nightmare'],over hours trains stations i started,"['over', 'hour', 'train', 'station', 'i', 'started']"
Idk why tiff always have a 6:30 am alarm that rings everyday for ,0,[],idk tiff  alarm rings everyday,"['idk', 'tiff', 'alarm', 'ring', 'everyday']"
You won't find #excuses if you seek #optimism. #realtalk ,2,"['excuses', 'optimism', 'realtalk']",you won t seek ,"['you', 'won', 't', 'seek']"
Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂 ,0,[],does anybody mom annoy talking probably trying annoy,"['doe', 'anybody', 'mom', 'annoy', 'talking', 'probably', 'trying', 'annoy']"
@user well be offended then cause im speakin truths here 😜 ,0,[],offended cause im speakin truths,"['offended', 'cause', 'im', 'speakin', 'truth']"
Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant ,1,"['Eclipse', 'brilliant']",well played radio station playing song total eclipse heart start eclipse ,"['well', 'played', 'radio', 'station', 'playing', 'song', 'total', 'eclipse', 'heart', 'start', 'eclipse']"
@user Sometimes our judiciary just leaves you breathless and speechless. ,0,[],sometimes judiciary leaves breathless speechless ,"['sometimes', 'judiciary', 'leaf', 'breathless', 'speechless']"
Don't be discouraged. ,2,[],don t discouraged ,"['don', 't', 'discouraged']"
@user @user Did you not film them when we equalised ? Hmm didn't think so #disappointing ,3,['disappointing'],did film equalised hmm didn t think,"['did', 'film', 'equalised', 'hmm', 'didn', 't', 'think']"
What a raucous crowd today @user #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @user @user ,1,"['GCSArtsPD17', 'excitement']",what raucous crowd today how hear applause cheers pd ,"['what', 'raucous', 'crowd', 'today', 'how', 'hear', 'applause', 'cheer', 'pd']"
I'm actually very irritated 😡 ,0,[],i m actually irritated,"['i', 'm', 'actually', 'irritated']"
@user : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140 ,2,"['trust', 'security', 'terrorism', 'radicalization', 'osce17AUT', 'Diplomacy140']", we need mutual increase amp fight amp europe,"['we', 'need', 'mutual', 'increase', 'amp', 'fight', 'amp', 'europe']"
"I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny ",3,"['sad', 'funny']",i feel bad people don t understand sarcasm they think i m mean i m hysterical amp don t realize it ,"['i', 'feel', 'bad', 'people', 'don', 't', 'understand', 'sarcasm', 'they', 'think', 'i', 'm', 'mean', 'i', 'm', 'hysterical', 'amp', 'don', 't', 'realize', 'it']"
"Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud  ",1,['LaughOutLoud'],me how price poster sexy man sales clerk that s mirror sir n,"['me', 'how', 'price', 'poster', 'sexy', 'man', 'sale', 'clerk', 'that', 's', 'mirror', 'sir', 'n']"
"By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing ",3,"['cincysports', 'depressing']",by lack cheers cozart announced assume people don t know reds are ,"['by', 'lack', 'cheer', 'cozart', 'announced', 'assume', 'people', 'don', 't', 'know', 'red', 'are']"
I hate the smell of cigarettes.. 😠 ,0,[],i hate smell cigarettes ,"['i', 'hate', 'smell', 'cigarette']"
You won't reach a #goal you hide in a drawer. Keep it in front of your face at all times.  #WednesdayWisdom ,2,"['goal', 'WednesdayWisdom']",you won t reach hide drawer keep face times ,"['you', 'won', 't', 'reach', 'hide', 'drawer', 'keep', 'face', 'time']"
"And now that Im having the other way around, i feel so upset and sad ",3,[],and im having way around feel upset sad,"['and', 'im', 'having', 'way', 'around', 'feel', 'upset', 'sad']"
I need a beer #irritated ,0,['irritated'],i need beer,"['i', 'need', 'beer']"
I cry whenever they call me mico chan 😭 ,3,[],i mico chan,"['i', 'mico', 'chan']"
"yikes got my first job interview next week, haven't had one in years  ",1,[],yikes got job interview week haven t years,"['yikes', 'got', 'job', 'interview', 'week', 'haven', 't', 'year']"
Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads ,3,"['dread', 'girlswithdreads']",time dreads i miss head,"['time', 'dread', 'i', 'miss', 'head']"
"@user It's a bit sad really. You'd think that he/she/it had something better to do, wouldn't you? ",3,[],it s bit sad really you d think he she it better do wouldn t you ,"['it', 's', 'bit', 'sad', 'really', 'you', 'd', 'think', 'he', 'she', 'it', 'better', 'do', 'wouldn', 't', 'you']"
@user haha Use separate sheet if necessary 😆 ,1,[],haha use separate sheet necessary,"['haha', 'use', 'separate', 'sheet', 'necessary']"
@user @user Don't insult donkeys ,0,[],don t insult donkeys,"['don', 't', 'insult', 'donkey']"
"You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success ",2,"['motivationalquote', 'success']",you discouraged failure learn it thomas j watson ,"['you', 'discouraged', 'failure', 'learn', 'it', 'thomas', 'j', 'watson']"
@user Unbelievable #arrogance to think you know better than #StephenHawking . ,0,"['arrogance', 'StephenHawking']",unbelievable think know better ,"['unbelievable', 'think', 'know', 'better']"
I want a whole show of @user just reading emojis. #adorable #inners ,1,"['adorable', 'inners']",i want reading emojis ,"['i', 'want', 'reading', 'emojis']"
Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @user @user ,1,[],attention seeker chris uhlmann highly aroused attention drew enjoying fists fury time,"['attention', 'seeker', 'chris', 'uhlmann', 'highly', 'aroused', 'attention', 'drew', 'enjoying', 'fist', 'fury', 'time']"
@user @user @user they need time to grieve. ,3,[],need time grieve ,"['need', 'time', 'grieve']"
New Lyft User? Use code to get credit: INVITES #Hey coupon clippers! #cheery #LyftNOW ,1,"['Hey', 'cheery', 'LyftNOW']",new lyft user use code credit invites coupon clippers ,"['new', 'lyft', 'user', 'use', 'code', 'credit', 'invite', 'coupon', 'clipper']"
﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken ,1,"['jalepenos', 'pine', 'chicken']",mummy came home ordered pizza there s food fridge i ain t fighting hypocrisy time,"['mummy', 'came', 'home', 'ordered', 'pizza', 'there', 's', 'food', 'fridge', 'i', 'ain', 't', 'fighting', 'hypocrisy', 'time']"
@user Don Jr lawyered up with the wrong folk. He aint so bright. ,3,[],don jr lawyered wrong folk he aint bright ,"['don', 'jr', 'lawyered', 'wrong', 'folk', 'he', 'aint', 'bright']"
What can you say about @user #awestruck..... ,1,['awestruck'],what ,['what']
Day 1 tom 😱 ,1,[],day tom,"['day', 'tom']"
I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all ,3,[],i feel skull shatter dull chatter nbrain spattered wall ngrey stains won t dissolve nnow i paint,"['i', 'feel', 'skull', 'shatter', 'dull', 'chatter', 'nbrain', 'spattered', 'wall', 'ngrey', 'stain', 'won', 't', 'dissolve', 'nnow', 'i', 'paint']"
@user Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠 ,0,[],yeah i d terminate contract i similar problem place i told i business broadband ,"['yeah', 'i', 'd', 'terminate', 'contract', 'i', 'similar', 'problem', 'place', 'i', 'told', 'i', 'business', 'broadband']"
"#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums. ",0,['Impeach'], njust reminder bratty infantile insecure man running country amp congress allowing throw tantrums ,"['njust', 'reminder', 'bratty', 'infantile', 'insecure', 'man', 'running', 'country', 'amp', 'congress', 'allowing', 'throw', 'tantrum']"
@user is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum ,0,"['ass', 'president', 'attention', 'tantrum']", he thinks stage he s like baby throwing,"['he', 'think', 'stage', 'he', 's', 'like', 'baby', 'throwing']"
Alien Newborn - Alien: Resurrection (Sideshow Collectibles) - This thing really was an abomination! #horror #aliens #figures ,0,"['horror', 'aliens', 'figures']",alien newborn alien resurrection sideshow collectibles this thing abomination ,"['alien', 'newborn', 'alien', 'resurrection', 'sideshow', 'collectible', 'this', 'thing', 'abomination']"
#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt; ,2,"['good', 'wisdom']",learning lt lt reform v order improve gt gt ,"['learning', 'lt', 'lt', 'reform', 'v', 'order', 'improve', 'gt', 'gt']"
Having a 280 day snap streak end is heartbreaking ,3,[],having day snap streak end heartbreaking,"['having', 'day', 'snap', 'streak', 'end', 'heartbreaking']"
I am trying to get through to the #RAC because I've had a car collision..been waiting in a queue for 16 minutes #shocking ,0,"['RAC', 'shocking']",i trying i ve car collision been waiting queue minutes,"['i', 'trying', 'i', 've', 'car', 'collision', 'been', 'waiting', 'queue', 'minute']"
Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa ,1,"['BigApple', 'NJTransit', 'commute', 'khakis', 'whiteshirt', 'maybeblue', 'brownshoes', 'macys', 'joy', 'jealousyet', 'usa']",going tomorrow loving wearing n,"['going', 'tomorrow', 'loving', 'wearing', 'n']"
@user Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed ,0,[],yea i m going i work that s ridiculous i m super pissed,"['yea', 'i', 'm', 'going', 'i', 'work', 'that', 's', 'ridiculous', 'i', 'm', 'super', 'pissed']"
"no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's- ",2,[],offense love k culture u love want bbs personally want know country s ,"['offense', 'love', 'k', 'culture', 'u', 'love', 'want', 'bb', 'personally', 'want', 'know', 'country', 's']"
There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer ,3,"['depressing', 'showerthoughts', 'writer']",there s thinking times i shave legs lifetime ,"['there', 's', 'thinking', 'time', 'i', 'shave', 'leg', 'lifetime']"
"@user Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying ",0,['horrible'],most pathetic service experience baleno servicing feel mistake buying,"['most', 'pathetic', 'service', 'experience', 'baleno', 'servicing', 'feel', 'mistake', 'buying']"
Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼 ,1,[],strapless wedding dresses look awful people njulianne hough looked great,"['strapless', 'wedding', 'dress', 'look', 'awful', 'people', 'njulianne', 'hough', 'looked', 'great']"
Lady singing really loudly with headphones on making everyone giggle @user #train #journey #smile ,1,"['train', 'journey', 'smile']",lady singing loudly headphones making giggle,"['lady', 'singing', 'loudly', 'headphone', 'making', 'giggle']"
He is very playful and can hardly stay in one spot. ,1,[],he playful hardly stay spot ,"['he', 'playful', 'hardly', 'stay', 'spot']"
"Carlsbad #Rouladen is one #delicious, hearty, home-style dish! Stop by and let us know how you like it! #getdtl #ldnont #chaucers #marienbad ",1,"['Rouladen', 'delicious', 'getdtl', 'ldnont', 'chaucers', 'marienbad']",carlsbad hearty home style dish stop let know like it ,"['carlsbad', 'hearty', 'home', 'style', 'dish', 'stop', 'let', 'know', 'like', 'it']"
Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName ,3,['NotInMyName'],really sad hear terror attack pilgrims condolences victims family,"['really', 'sad', 'hear', 'terror', 'attack', 'pilgrim', 'condolence', 'victim', 'family']"
@user @user This is what happens when blinded by raging hatred ,0,[],this happens blinded raging hatred,"['this', 'happens', 'blinded', 'raging', 'hatred']"
Why so sensitive?! Did someone put you in your place???? #awe #shutthefuckup ,0,"['awe', 'shutthefuckup']",why sensitive did place ,"['why', 'sensitive', 'did', 'place']"
The optimist sees opportunity in every #barbecue; the pessimist sees barbecue in every opportunity. ,2,['barbecue'],the optimist sees opportunity pessimist sees barbecue opportunity ,"['the', 'optimist', 'see', 'opportunity', 'pessimist', 'see', 'barbecue', 'opportunity']"
#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote ,1,"['funny', 'quote', 'joke']",hilarious joke quote day for funny jokes pics great humor quote,"['hilarious', 'joke', 'quote', 'day', 'for', 'funny', 'joke', 'pic', 'great', 'humor', 'quote']"
@user Happy to help :) If there is anything we can do for you please don't hesitate to ask. - Thanks - James K ,1,[],happy help if don t hesitate ask thanks james k,"['happy', 'help', 'if', 'don', 't', 'hesitate', 'ask', 'thanks', 'james', 'k']"
@user @user Ugh! Not those vile men again. 😱 ,0,[],ugh not vile men again ,"['ugh', 'not', 'vile', 'men', 'again']"
The excitement I get when I see tipping point is on tv is rather sad ,3,[],the excitement i i tipping point tv sad,"['the', 'excitement', 'i', 'i', 'tipping', 'point', 'tv', 'sad']"
Every time I fart my dog jumps in fear hahahaha yass ,1,[],every time i fart dog jumps fear hahahaha yass,"['every', 'time', 'i', 'fart', 'dog', 'jump', 'fear', 'hahahaha', 'yass']"
Fuck @user  Let us go for #splendid isolation ! ,0,['splendid'],fuck let isolation ,"['fuck', 'let', 'isolation']"
"@user trembled, the #earth quaked, and it became a very great #panic. [2/2] ",3,"['earth', 'panic']",trembled quaked great   ,"['trembled', 'quaked', 'great']"
Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO # MK #mirthful #LOVETOSAVEMONEY ,1,"['mirthful', 'LOVETOSAVEMONEY']",looking lyft ride  free w lyft code cleo mk,"['looking', 'lyft', 'ride', 'free', 'w', 'lyft', 'code', 'cleo', 'mk']"
"You still have hope Of being lonely, apart, not having a baby. #dismal ",3,['dismal'],you hope of lonely apart having baby ,"['you', 'hope', 'of', 'lonely', 'apart', 'having', 'baby']"
@user @user Ugh..hate Manarino got this game 😦 ,0,[],ugh hate manarino got game,"['ugh', 'hate', 'manarino', 'got', 'game']"
@user Whats more sad are the adults who continue to do it afterwards ,3,[],whats sad adults continue,"['whats', 'sad', 'adult', 'continue']"
#dull start ,3,['dull'],start,['start']
Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017 ,3,"['disappointing', 'SolarEclispe2017']",accidentally looked directly solar eclipse didn t die didn t superpowers either ,"['accidentally', 'looked', 'directly', 'solar', 'eclipse', 'didn', 't', 'die', 'didn', 't', 'superpower', 'either']"
@user @user This is such a pleasing color palette! ,1,[],this pleasing color palette ,"['this', 'pleasing', 'color', 'palette']"
"The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist ",3,['pessimist'],the good thing pessimist i low expectations time i pleasantly surprised often ,"['the', 'good', 'thing', 'pessimist', 'i', 'low', 'expectation', 'time', 'i', 'pleasantly', 'surprised', 'often']"
You grieve for those who should not be grieved for;\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC ,3,['KissablesLoveSMShopmag'],you grieve grieved forn nalloutdenimfor kissmarc,"['you', 'grieve', 'grieved', 'forn', 'nalloutdenimfor', 'kissmarc']"
@user U make my heart flutter ,1,[],u heart flutter,"['u', 'heart', 'flutter']"
I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. #fuming 🙃 ,0,['fuming'],i heated i people thailand post pictures places i know animals exploited abused ,"['i', 'heated', 'i', 'people', 'thailand', 'post', 'picture', 'place', 'i', 'know', 'animal', 'exploited', 'abused']"
