Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
"I'm pre happy with my Arcadian run, beat a few people I was scared of ",1,[],i m pre happy arcadian run beat people i scared,"['i', 'm', 'pre', 'happy', 'arcadian', 'run', 'beat', 'people', 'i', 'scared']"
"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging! ",0,[],had frustration dream left utterly f king furious plus side angry couldn t sleep wrote words minus side raging ,"['had', 'frustration', 'dream', 'left', 'utterly', 'f', 'king', 'furious', 'plus', 'side', 'angry', 'couldn', 't', 'sleep', 'wrote', 'word', 'minus', 'side', 'raging']"
Wtf shawty ass on 😤 ,0,[],wtf shawty ass,"['wtf', 'shawty', 'as']"
@user CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed ,3,['dissapointed'],cnn s wolf blitzer calls american astronaut don t correct him ,"['cnn', 's', 'wolf', 'blitzer', 'call', 'american', 'astronaut', 'don', 't', 'correct', 'him']"
.  @user you're a crook. #joke #thief #bully #wanker #dirty #richbutgarbo ,0,"['joke', 'thief', 'bully', 'wanker', 'dirty', 'richbutgarbo']", you re crook ,"['you', 're', 'crook']"
"@user happy bday Ruth, hope you have an amazing day 💘💘x ",1,[],happy bday ruth hope amazing day x,"['happy', 'bday', 'ruth', 'hope', 'amazing', 'day', 'x']"
I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community ,0,[],i m glad kids don t fuck blac youngsta that nigga terrible community,"['i', 'm', 'glad', 'kid', 'don', 't', 'fuck', 'blac', 'youngsta', 'that', 'nigga', 'terrible', 'community']"
@user @user How awful!!!!!! ,0,[],how awful ,"['how', 'awful']"
"Some peoples thought process can be very alarming.  These nasty, common women who will bed another women's man without conscience .  . . ",0,[],some peoples thought process alarming these nasty common women bed women s man conscience ,"['some', 'people', 'thought', 'process', 'alarming', 'these', 'nasty', 'common', 'woman', 'bed', 'woman', 's', 'man', 'conscience']"
"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19 ",2,"['Dearly', 'beloved', 'wrath', 'written', 'Vengeance', 'mine', 'Romans12v19']", avenge yourselves place unto i ,"['avenge', 'yourselves', 'place', 'unto', 'i']"
@user #OOC Thing is she holds a grudge like mad ,0,['OOC'],thing holds grudge like mad,"['thing', 'hold', 'grudge', 'like', 'mad']"
When you have just about enough @user in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy ,3,['unhappy'],when jar work  slice toast,"['when', 'jar', 'work', 'slice', 'toast']"
I never thought I would say this but I really miss Todd 😥 ,3,[],i thought i i miss todd,"['i', 'thought', 'i', 'i', 'miss', 'todd']"
@user Waste of time had this before nothing gets done. Won't be using you again #awful ,0,['awful'],waste time gets done won t,"['waste', 'time', 'get', 'done', 'won', 't']"
"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for… ",1,"['comfort', 'mourn', 'mourn', 'Zion', 'beauty', 'ashes', 'oil', 'joy']",peplamb stevenfurtick to console to the,"['peplamb', 'stevenfurtick', 'to', 'console', 'to', 'the']"
"No better party than #Labour for #lies, #intimidation, #threats &amp; questionable activities, yet somehow they're the #victims? Unbelievable! ",0,"['Labour', 'lies', 'intimidation', 'threats', 'victims']",no better party amp questionable activities they re unbelievable ,"['no', 'better', 'party', 'amp', 'questionable', 'activity', 'they', 're', 'unbelievable']"
@user @user jenny white  u r the dumbest here .. What r u trying ? Get lost.. ,0,[],jenny white u r dumbest what r u trying get lost ,"['jenny', 'white', 'u', 'r', 'dumbest', 'what', 'r', 'u', 'trying', 'get', 'lost']"
@user @user @user u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT ,0,[],u horrible non gender binary boy fangirl mediocre singers cant even support,"['u', 'horrible', 'non', 'gender', 'binary', 'boy', 'fangirl', 'mediocre', 'singer', 'cant', 'even', 'support']"
Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole ,0,['arsehole'],why fuck saw game thrones spoiler snapchat some of us havent saw it yet,"['why', 'fuck', 'saw', 'game', 'throne', 'spoiler', 'snapchat', 'some', 'of', 'u', 'havent', 'saw', 'it', 'yet']"
Caleb had a nightmare about zombies. I had a dream about freedom....... ,2,[],caleb nightmare zombies i dream freedom ,"['caleb', 'nightmare', 'zombie', 'i', 'dream', 'freedom']"
Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms ,3,"['depressed', 'hypo', 'manic', 'lonely', 'bored', 'nofriends', 'needfreinds', 'friend', 'makefriend', 'dm', 'moms']",are u i feel chatty i wanna help ppl s,"['are', 'u', 'i', 'feel', 'chatty', 'i', 'wanna', 'help', 'ppl', 's']"
I spotted the fed and all I got was #Ejaculating live bees and the bees are #angry. ,0,"['Ejaculating', 'angry']",i spotted fed i got live bees bees ,"['i', 'spotted', 'fed', 'i', 'got', 'live', 'bee', 'bee']"
@user @user I'd be thrilled if he committed but nervous the whole time until NSD. Kid being from Cali makes me nervous. ,1,[],i d thrilled committed nervous time nsd kid cali makes nervous ,"['i', 'd', 'thrilled', 'committed', 'nervous', 'time', 'nsd', 'kid', 'cali', 'make', 'nervous']"
Soon the trailer will have more likes than views 😆 ,1,[],soon trailer likes views,"['soon', 'trailer', 'like', 'view']"
@user @user @user looking fab today pleasing to the artistic eye! #GirlPowerTuesday ,1,['GirlPowerTuesday'],looking fab today pleasing artistic eye ,"['looking', 'fab', 'today', 'pleasing', 'artistic', 'eye']"
Didn't know the @user cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅 ,3,['sadness'],didn t know cow day thing ended  showed min late looking like cow sandwich,"['didn', 't', 'know', 'cow', 'day', 'thing', 'ended', 'showed', 'min', 'late', 'looking', 'like', 'cow', 'sandwich']"
@user burning up damn ,0,[],burning damn,"['burning', 'damn']"
#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017 ,3,"['depressed', 'backtoschool2017']",today bitter sweet watching kids school miss babies i m broke,"['today', 'bitter', 'sweet', 'watching', 'kid', 'school', 'miss', 'baby', 'i', 'm', 'broke']"
"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2] ",2,"['deaf', 'block', 'blind', 'fear', 'God']",leviticus  nyou shall curse stumbling shall i   ,"['leviticus', 'nyou', 'shall', 'curse', 'stumbling', 'shall', 'i']"
"I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F  #lmao #Empowerment #adorable ",1,"['lmao', 'Empowerment', 'adorable']",i thinking fergie s music m i l f seriously i m mother someday i ll m i l f,"['i', 'thinking', 'fergie', 's', 'music', 'm', 'i', 'l', 'f', 'seriously', 'i', 'm', 'mother', 'someday', 'i', 'll', 'm', 'i', 'l', 'f']"
And the United fan boys cover their eyes in horror ,0,[],and united fan boys cover eyes horror,"['and', 'united', 'fan', 'boy', 'cover', 'eye', 'horror']"
A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann ,2,"['teacher', 'inspiring', 'pupil', 'desire', 'HoraceMann']",a attempting teach learn hammering cold iron ,"['a', 'attempting', 'teach', 'learn', 'hammering', 'cold', 'iron']"
my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened ,3,['saddened'],mom s work discounted riot fest tickets   days i m,"['mom', 's', 'work', 'discounted', 'riot', 'fest', 'ticket', 'day', 'i', 'm']"
Why does @user get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated ,0,['irritated'],why rudely interrupted worst thing imaginable ugggg,"['why', 'rudely', 'interrupted', 'worst', 'thing', 'imaginable', 'ugggg']"
@user Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism! ,0,"['hatred', 'fakenews', 'Hashtag10', 'ArabNationalism']",remember spread internet do abuse spreading ,"['remember', 'spread', 'internet', 'do', 'abuse', 'spreading']"
"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends ",2,"['blues', 'legends']",when duane allman died i learned appreciate stevie ray vaughan true story ,"['when', 'duane', 'allman', 'died', 'i', 'learned', 'appreciate', 'stevie', 'ray', 'vaughan', 'true', 'story']"
People dread a Snapchat streak with me cos the death threats I send to save it ,0,[],people dread snapchat streak cos death threats i send save,"['people', 'dread', 'snapchat', 'streak', 'co', 'death', 'threat', 'i', 'send', 'save']"
@user Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂 ,1,['beautiful'],happy birthday kylie ,"['happy', 'birthday', 'kylie']"
The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑 ,1,[],the time i lagos i gate crash somebody s owambe dressed lace gele eat amala shake waist,"['the', 'time', 'i', 'lagos', 'i', 'gate', 'crash', 'somebody', 's', 'owambe', 'dressed', 'lace', 'gele', 'eat', 'amala', 'shake', 'waist']"
fuck a nigga feelings till I find a nigga I'm feeling 😆 ,1,[],fuck nigga feelings till i nigga i m feeling,"['fuck', 'nigga', 'feeling', 'till', 'i', 'nigga', 'i', 'm', 'feeling']"
"*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟 ",3,[], on lighter note ngg nkaissery amp total man the rate jubilee losing votes ,"['on', 'lighter', 'note', 'ngg', 'nkaissery', 'amp', 'total', 'man', 'the', 'rate', 'jubilee', 'losing', 'vote']"
"Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee ",1,['glee'],hey buddy i came feed venus flytrap sue se ,"['hey', 'buddy', 'i', 'came', 'feed', 'venus', 'flytrap', 'sue', 'se']"
Ash has the weirdest laughter ,1,[],ash weirdest laughter,"['ash', 'weirdest', 'laughter']"
Why a #terrorist was given a funeral in #Kashmir as per his #religion? 1000s came in. So #terror does have a religion. #ReligionOfPeace ,0,"['terrorist', 'Kashmir', 'religion', 'terror', 'ReligionOfPeace']",why given funeral s came in so religion ,"['why', 'given', 'funeral', 's', 'came', 'in', 'so', 'religion']"
Oh @user what hast thou done to thy configurations? #despair ,3,['despair'],oh hast thou thy configurations ,"['oh', 'hast', 'thou', 'thy', 'configuration']"
@user @user Piece of #crap ,0,['crap'],piece,['piece']
"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld ",1,"['StateOfOrigin', 'Broncos', 'maroons', 'blues', 'NSWBlues', 'qld']",counting you queensland ,"['counting', 'you', 'queensland']"
"since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together, do y'all think jk might take revenge ",0,[],episode fight way airing tonight amp taekook probably watch together y all think jk revenge,"['episode', 'fight', 'way', 'airing', 'tonight', 'amp', 'taekook', 'probably', 'watch', 'together', 'y', 'all', 'think', 'jk', 'revenge']"
@user is there a way to watch NYC Million Dollar Listing &amp; filter @user OUT of the episodes? #primadonna #duckface #tantrum ,0,"['primadonna', 'duckface', 'tantrum']",way watch nyc million dollar listing amp filter out episodes ,"['way', 'watch', 'nyc', 'million', 'dollar', 'listing', 'amp', 'filter', 'out', 'episode']"
@user @user Lmao the lack of self awareness in this last tweet is genuinely awe inspiring ,2,[],lmao lack self awareness tweet genuinely awe inspiring,"['lmao', 'lack', 'self', 'awareness', 'tweet', 'genuinely', 'awe', 'inspiring']"
y'all don't understand. this woman's wrath is REAL. 🌹🖤 ,0,[],y all don t understand woman s wrath real ,"['y', 'all', 'don', 't', 'understand', 'woman', 's', 'wrath', 'real']"
"@user No, but I'm planning on it before September 😊 ",1,[],no i m planning september,"['no', 'i', 'm', 'planning', 'september']"
wow :o this was included in the playlist #awesome ,1,['awesome'],wow included playlist,"['wow', 'included', 'playlist']"
@user Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2] ,0,"['fear', 'Lord', 'evil', 'arrogance', 'evil', 'way', 'mouth']",proverbs  nthe hate pride and perverse   ,"['proverb', 'nthe', 'hate', 'pride', 'and', 'perverse']"
very very irritated 😐 ,0,[],irritated,['irritated']
i excepted the eclipse to make me believe in an omniscience force #dissapointed ,3,['dissapointed'],excepted eclipse believe omniscience force,"['excepted', 'eclipse', 'believe', 'omniscience', 'force']"
@user #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris ,0,"['loveisand', 'Olivia', 'dreadful']",time there s dumping there she s good chris,"['time', 'there', 's', 'dumping', 'there', 'she', 's', 'good', 'chris']"
Fucking fuming is an understatement ,0,[],fucking fuming understatement,"['fucking', 'fuming', 'understatement']"
"Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus  #light #shine ",2,"['Jesus', 'light', 'shine']",are making dark darker shining light jesus dark n,"['are', 'making', 'dark', 'darker', 'shining', 'light', 'jesus', 'dark', 'n']"
'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️ ,1,[], your marker teacher i looked n burst laughing swear kids seriously,"['your', 'marker', 'teacher', 'i', 'looked', 'n', 'burst', 'laughing', 'swear', 'kid', 'seriously']"
Need your help guys 😊 survey for a friend ,1,[],need help guys survey friend,"['need', 'help', 'guy', 'survey', 'friend']"
@user You're page is full of make up. It's a valid question. But you probably prefer to be smashed and dashed ,0,[],you re page up it s valid question but probably prefer smashed dashed,"['you', 're', 'page', 'up', 'it', 's', 'valid', 'question', 'but', 'probably', 'prefer', 'smashed', 'dashed']"
@user @user @user @user @user We'd be fuming if the hijacked our £8m move for a relegated full back 😡 ,0,[],we d fuming hijacked m relegated,"['we', 'd', 'fuming', 'hijacked', 'm', 'relegated']"
@user @user All I know is the sentence will start with 'look...' like any high school punk would start a threat. ,0,[],all i know sentence start look like high school punk start threat ,"['all', 'i', 'know', 'sentence', 'start', 'look', 'like', 'high', 'school', 'punk', 'start', 'threat']"
HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃 ,1,[],happy birthday to the panderific panda ik i hope amazing day oli love u ur vids,"['happy', 'birthday', 'to', 'the', 'panderific', 'panda', 'ik', 'i', 'hope', 'amazing', 'day', 'oli', 'love', 'u', 'ur', 'vids']"
Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18 ,3,"['affliction', 'pain']",look amp amp forgive sins ps ,"['look', 'amp', 'amp', 'forgive', 'sin', 'p']"
When you just don't know where to go or what to do next.. in life..🤔 #lost ,3,['lost'],when don t know next life ,"['when', 'don', 't', 'know', 'next', 'life']"
If @user Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap ,0,"['Baywatch', 'crap']",if presidential run bad appearance party need fear run that s  i ll,"['if', 'presidential', 'run', 'bad', 'appearance', 'party', 'need', 'fear', 'run', 'that', 's', 'i', 'll']"
work is going to kill me and 5 o'clock is nowhere near 😟 ,3,[],work going kill o clock near,"['work', 'going', 'kill', 'o', 'clock', 'near']"
"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare ",1,[],nigga write talking bout i dreamt you cool i hope i haunting nightmare,"['nigga', 'write', 'talking', 'bout', 'i', 'dreamt', 'you', 'cool', 'i', 'hope', 'i', 'haunting', 'nightmare']"
Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA ,2,"['tantrums', 'toddler', 'cuddly', 'struggles', '3', '10', 'PMA']",good morning tuesday no crap today,"['good', 'morning', 'tuesday', 'no', 'crap', 'today']"
"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses. ",0,[],people afraid stodgy squares kill rock roll legitimate threat child choruses ,"['people', 'afraid', 'stodgy', 'square', 'kill', 'rock', 'roll', 'legitimate', 'threat', 'child', 'chorus']"
Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @user #WRWC2017 ,1,"['brilliant', 'WRWC2017']",ha ha love flats description marlie packer default setting combat mode n,"['ha', 'ha', 'love', 'flat', 'description', 'marlie', 'packer', 'default', 'setting', 'combat', 'mode', 'n']"
I literally love Paul so much #BB19 #pissed 😂 ,0,"['BB19', 'pissed']",i literally love paul,"['i', 'literally', 'love', 'paul']"
"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE ",0,"['Victimhood', 'racism', 'hatred', 'WOKE']",if sit back watch amp listen amp member you ll quickly learn it s amp i m,"['if', 'sit', 'back', 'watch', 'amp', 'listen', 'amp', 'member', 'you', 'll', 'quickly', 'learn', 'it', 's', 'amp', 'i', 'm']"
My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now ,1,"['film', 'Okja', 'beautifull', 'funny', 'sad', 'emotional', 'real', 'Netflix', 'MUSTWATCH', 'now']",my new favourite shadow doubt,"['my', 'new', 'favourite', 'shadow', 'doubt']"
"@user Conte is furious with his board, wants all of them or he quits. ",0,[],conte furious board wants quits ,"['conte', 'furious', 'board', 'want', 'quits']"
Okay I seriously don't know how this whole twitter thing works #lost ,3,['lost'],okay i seriously don t know twitter thing works,"['okay', 'i', 'seriously', 'don', 't', 'know', 'twitter', 'thing', 'work']"
Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣 ,0,[],three retweets dumb fox shit original tweet blatant lie scrotus morning nada wretched offspring ,"['three', 'retweets', 'dumb', 'fox', 'shit', 'original', 'tweet', 'blatant', 'lie', 'scrotus', 'morning', 'nada', 'wretched', 'offspring']"
Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '! ,0,[],afraid scares me funk y all thought image mans army ,"['afraid', 'scare', 'me', 'funk', 'y', 'all', 'thought', 'image', 'man', 'army']"
@user Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃 ,1,[],because wrong want believe it s h amp m haha,"['because', 'wrong', 'want', 'believe', 'it', 's', 'h', 'amp', 'm', 'haha']"
Alright Alex and I have party boy neighbors who blast music  ,1,[],alright alex i party boy neighbors blast music,"['alright', 'alex', 'i', 'party', 'boy', 'neighbor', 'blast', 'music']"
"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson ",0,"['agile', 'objectlesson']",beware wrath angry frustrated grandma network i m sayin ,"['beware', 'wrath', 'angry', 'frustrated', 'grandma', 'network', 'i', 'm', 'sayin']"
dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy ,1,['joy'],dropped birth control floor cause blends carpet,"['dropped', 'birth', 'control', 'floor', 'cause', 'blend', 'carpet']"
Hmm...looks like no one @user is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer ,0,"['doomsday', 'burning', 'answer']",hmm looks like available respond its like waiting reply that question,"['hmm', 'look', 'like', 'available', 'respond', 'it', 'like', 'waiting', 'reply', 'that', 'question']"
"you annoy me, your name annoys me, your EVERYTHING annoys me 🙃 ",0,[],annoy me annoys me everything annoys,"['annoy', 'me', 'annoys', 'me', 'everything', 'annoys']"
Sending love &amp; prayers to the families of @user Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow ,3,[],sending love amp prayers families marines lost c  crash mississippi may lord help abate grief sorrow,"['sending', 'love', 'amp', 'prayer', 'family', 'marine', 'lost', 'c', 'crash', 'mississippi', 'may', 'lord', 'help', 'abate', 'grief', 'sorrow']"
'Sleepy' lotion by @user smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious ,1,['delicious'], sleepy lotion smells like bouquet lavender bunch toasted marshmallows love child ,"['sleepy', 'lotion', 'smell', 'like', 'bouquet', 'lavender', 'bunch', 'toasted', 'marshmallow', 'love', 'child']"
'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017 ,2,['Mix2017'], when going start define art black music s relationship literary tradition across cultures,"['when', 'going', 'start', 'define', 'art', 'black', 'music', 's', 'relationship', 'literary', 'tradition', 'across', 'culture']"
@user Hahaha got the same forward !! I want to find the source and teach 🤣 ,1,[],hahaha got forward i want source teach,"['hahaha', 'got', 'forward', 'i', 'want', 'source', 'teach']"
#IfOnlyPeopleWould not exist. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals ,3,"['IfOnlyPeopleWould', 'humanity', 'life', 'ignorance', 'nature', 'mothernature', 'sad', 'disappointment', 'smh', 'personal', 'opinion', 'views', 'animals']",exist ,['exist']
"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers, ",2,[],realize worry gone long fear not new life sewers ,"['realize', 'worry', 'gone', 'long', 'fear', 'not', 'new', 'life', 'sewer']"
Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC ,2,[],dont let fear losing greater excitement winning robert kiyosaki n nalloutdenimfor kissmarc,"['dont', 'let', 'fear', 'losing', 'greater', 'excitement', 'winning', 'robert', 'kiyosaki', 'n', 'nalloutdenimfor', 'kissmarc']"
@user Yes it is happening. If u have a welding shield u can get a first hand view.  ,2,[],yes happening if u welding shield u hand view ,"['yes', 'happening', 'if', 'u', 'welding', 'shield', 'u', 'hand', 'view']"
"Not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific ",0,['horrific'],not flight delayed numerous times provided snack cart,"['not', 'flight', 'delayed', 'numerous', 'time', 'provided', 'snack', 'cart']"
Interesting briefing this evening to learn how to shape housing policy in #Epsom&amp;Ewell upto 2032 and @user Cllrs absent  ,2,['Epsom'],interesting briefing evening learn shape housing policy amp ewell upto cllrs absent,"['interesting', 'briefing', 'evening', 'learn', 'shape', 'housing', 'policy', 'amp', 'ewell', 'upto', 'cllrs', 'absent']"
@user Very sad and upset and idk :/ ,3,[],very sad upset idk,"['very', 'sad', 'upset', 'idk']"
"Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖 ",3,"['upset', 'unwell', 'missyoumommybear']",lost mom plus tired sick cold day paradise ,"['lost', 'mom', 'plus', 'tired', 'sick', 'cold', 'day', 'paradise']"
@user @user Literally I'm in awe ,1,[],literally i m awe,"['literally', 'i', 'm', 'awe']"
get to 84 and the intruder alarm is going off... lolz one of the PTs set it off 🙈 ,1,[],intruder alarm going off lolz pts set,"['intruder', 'alarm', 'going', 'off', 'lolz', 'pt', 'set']"
@user What a miserable piece of shit 😡 ,0,[],what miserable piece shit,"['what', 'miserable', 'piece', 'shit']"
All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking ,3,['heartbreaking'],all makeup going sale nbut i ain t got funds ,"['all', 'makeup', 'going', 'sale', 'nbut', 'i', 'ain', 't', 'got', 'fund']"
You don't know fear until you have clogged the toilet at work and can't find the plunger. #horrifying #bathroom #FirstWorldProblems ,0,"['horrifying', 'bathroom', 'FirstWorldProblems']",you don t know fear clogged toilet work can t plunger ,"['you', 'don', 't', 'know', 'fear', 'clogged', 'toilet', 'work', 'can', 't', 'plunger']"
"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made ",3,[],guess stayed incase called like knew it s me mistakes,"['guess', 'stayed', 'incase', 'called', 'like', 'knew', 'it', 's', 'me', 'mistake']"
Definitely something happening today #SolarEclipse2017 #weird #annoyed ,0,"['SolarEclipse2017', 'weird', 'annoyed']",definitely happening today,"['definitely', 'happening', 'today']"
@user No DSM shows. #sadness ,3,['sadness'],no dsm shows ,"['no', 'dsm', 'show']"
and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her ,0,[],got home horrible mood mom pissed moment stepped feet house,"['got', 'home', 'horrible', 'mood', 'mom', 'pissed', 'moment', 'stepped', 'foot', 'house']"
How has Berger King gotten away with selling absolute 💩for this many years? #terrible ,0,['terrible'],how berger king gotten away selling absolute years ,"['how', 'berger', 'king', 'gotten', 'away', 'selling', 'absolute', 'year']"
"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated  ",0,"['iTunes', 'frustrated']",i click download pc message says thank downloading nso where s download ,"['i', 'click', 'download', 'pc', 'message', 'say', 'thank', 'downloading', 'nso', 'where', 's', 'download']"
@user sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it? ,3,['digitakt'],sadly stock europe do know european online store it ,"['sadly', 'stock', 'europe', 'do', 'know', 'european', 'online', 'store', 'it']"
#revenge marathon has begun ⚡ ,0,['revenge'],marathon begun,"['marathon', 'begun']"
Tonight's run.... #restless ,3,['restless'],tonight s run ,"['tonight', 's', 'run']"
@user I dont know but you seem to have annoyed her 😄 ,0,[],i dont know annoyed,"['i', 'dont', 'know', 'annoyed']"
Only halfway through #madeforlove by @user But it's utterly #brilliant. #Reading it has me laughing out loud. ,1,"['madeforlove', 'brilliant', 'Reading']",only halfway but it s utterly laughing loud ,"['only', 'halfway', 'but', 'it', 's', 'utterly', 'laughing', 'loud']"
@user Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! 😊 ,1,[],is new studio kit i d terrified pressing wrong button launching dangerous ,"['is', 'new', 'studio', 'kit', 'i', 'd', 'terrified', 'pressing', 'wrong', 'button', 'launching', 'dangerous']"
@user i feel shy to call you a friend your a sister💙💙 ,1,[],feel shy friend sister,"['feel', 'shy', 'friend', 'sister']"
@user @user if you get time.. @user buyers it sellers or what are we going to do!!?! #panic ,3,['panic'],time buyers sellers going do ,"['time', 'buyer', 'seller', 'going', 'do']"
@user Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙 ,0,[],send fr jaygerrr i ll smoke madden comes,"['send', 'fr', 'jaygerrr', 'i', 'll', 'smoke', 'madden', 'come']"
@user Your silence=complicity. Obviously you have no problem with Russian interference. #sad #russianhacking #treason ,3,"['sad', 'russianhacking', 'treason']",your silence complicity obviously problem russian interference ,"['your', 'silence', 'complicity', 'obviously', 'problem', 'russian', 'interference']"
@user @user The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder ,3,"['ugh', 'shudder']",the word worse moist opinion scrape ,"['the', 'word', 'worse', 'moist', 'opinion', 'scrape']"
Same ☹ ,3,[],same,['same']
Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps ,1,"['interviewwithavampire', 'annerice', 'books', 'horror', 'ilovevamps']",coulda sworn interview with a vampire hmmm mandela effect anyone n,"['coulda', 'sworn', 'interview', 'with', 'a', 'vampire', 'hmmm', 'mandela', 'effect', 'anyone', 'n']"
"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍 ",1,[],omg grateful education ive school two days hurts im exhausted breaking,"['omg', 'grateful', 'education', 'ive', 'school', 'two', 'day', 'hurt', 'im', 'exhausted', 'breaking']"
Thinking about life this morning and how something is missing. — feeling restless ,3,[],thinking life morning missing feeling restless,"['thinking', 'life', 'morning', 'missing', 'feeling', 'restless']"
Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x ,1,"['back2back', 'enjoyment']",bedtime after listen lou reed s album transformer full albums underrated days x,"['bedtime', 'after', 'listen', 'lou', 'reed', 's', 'album', 'transformer', 'full', 'album', 'underrated', 'day', 'x']"
"@user @user Sebestian Gorka, what a arrogant A~hole! Has no business speaking!  ",0,[],sebestian gorka arrogant a hole has business speaking ,"['sebestian', 'gorka', 'arrogant', 'a', 'hole', 'ha', 'business', 'speaking']"
