Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
I can't wait to be back at the lakes all summer,13,[],i can t wait lakes summer,"['i', 'can', 't', 'wait', 'lake', 'summer']"
Enjoying the weather!! Awesome finisher pushing Matt's car!! #AForceToBeReckonedWith camyooo…,10,['AForceToBeReckonedWith'],enjoying weather awesome finisher pushing matt s car camyooo,"['enjoying', 'weather', 'awesome', 'finisher', 'pushing', 'matt', 's', 'car', 'camyooo']"
"Forever grateful to call this beautiful place home @ La Canada Flintridge, California",5,[],forever grateful beautiful place home la canada flintridge california,"['forever', 'grateful', 'beautiful', 'place', 'home', 'la', 'canada', 'flintridge', 'california']"
This is what I call a DIY filter aka my sunglasses. @ Cleary Lake Regional Park,3,[],this i diy filter aka sunglasses cleary lake regional park,"['this', 'i', 'diy', 'filter', 'aka', 'sunglass', 'cleary', 'lake', 'regional', 'park']"
Took Janessa lunch at school today and ran into Beck @ New River…,0,[],took janessa lunch school today ran beck new river,"['took', 'janessa', 'lunch', 'school', 'today', 'ran', 'beck', 'new', 'river']"
"you are my remedy, baby!! @ Remedy",2,[],remedy baby remedy,"['remedy', 'baby', 'remedy']"
@user @user @user Delirious is the best,2,[],delirious best,"['delirious', 'best']"
"Bottom of the mug, #latteart still strong @ Darling Coffee",2,['latteart'],bottom mug strong darling coffee,"['bottom', 'mug', 'strong', 'darling', 'coffee']"
@stvnerella: I bust the windows out your car I'm about to put sugar in his gas tank and fuck his shit UP,0,[], i bust windows car i m sugar gas tank fuck shit up,"['i', 'bust', 'window', 'car', 'i', 'm', 'sugar', 'gas', 'tank', 'fuck', 'shit', 'up']"
Me and Bae #jokes lesaluv @ Avondale Brewing Company,13,['jokes'],me bae lesaluv avondale brewing company,"['me', 'bae', 'lesaluv', 'avondale', 'brewing', 'company']"
I need another job..ASAP NO FUCKING ROCKY!,0,[],i need job asap no fucking rocky ,"['i', 'need', 'job', 'asap', 'no', 'fucking', 'rocky']"
Dad's weekend @ Oregon State University,2,[],dad s weekend oregon state university,"['dad', 's', 'weekend', 'oregon', 'state', 'university']"
Not a bad view for the next 2 days @ Skamania Lodge,11,[],not bad view days skamania lodge,"['not', 'bad', 'view', 'day', 'skamania', 'lodge']"
"dreams stay big, worries stay small // 9.2.16 @ Rascal Flatts Pnc Arts Center",4,[],dreams stay big worries stay small rascal flatts pnc arts center,"['dream', 'stay', 'big', 'worry', 'stay', 'small', 'rascal', 'flatts', 'pnc', 'art', 'center']"
“@Alexis_isUGLY: @user try it ” starting now,4,[], try starting,"['try', 'starting']"
Kona and some of the baby lambs! #socute @ Frying Pan Park,16,['socute'],kona baby lambs frying pan park,"['kona', 'baby', 'lamb', 'frying', 'pan', 'park']"
This #nastywoman waited for over an hour in the rain to vote. #imwithher @ West Los Angeles…,18,"['nastywoman', 'imwithher']",this waited hour rain vote west los angeles,"['this', 'waited', 'hour', 'rain', 'vote', 'west', 'los', 'angeles']"
@user always does such amazing work All the swarovski crystals!!! All the time!!!…,6,[],amazing work all swarovski crystals all time ,"['amazing', 'work', 'all', 'swarovski', 'crystal', 'all', 'time']"
Thanks bae...game and rental sponsored by @user @user,6,[],thanks bae game rental sponsored,"['thanks', 'bae', 'game', 'rental', 'sponsored']"
It's always so pretty #MountBaker #PNW #MerryChristmas @ Mount Baker Ski Area,7,"['MountBaker', 'PNW', 'MerryChristmas']",it s pretty mount baker ski area,"['it', 's', 'pretty', 'mount', 'baker', 'ski', 'area']"
The teacup ride was her favorite @ Mad Tea Party Magic Kingdom,0,[],the teacup ride favorite mad tea party magic kingdom,"['the', 'teacup', 'ride', 'favorite', 'mad', 'tea', 'party', 'magic', 'kingdom']"
#elecciones2016 #oea #washingtondc @ Organization of American States,12,"['elecciones2016', 'oea', 'washingtondc']",organization american states,"['organization', 'american', 'state']"
"Soup time (@ Tech Heng Restaurant in Lowell, MA)",14,[],soup time tech heng restaurant lowell ma ,"['soup', 'time', 'tech', 'heng', 'restaurant', 'lowell', 'ma']"
I hope you all can meet someone as sweet and as confident as Hope …,1,[],i hope meet sweet confident hope,"['i', 'hope', 'meet', 'sweet', 'confident', 'hope']"
Idk how he did it but i look even cuter g5thapresident @ Greene Correctional Facility,5,[],idk look cuter gthapresident greene correctional facility,"['idk', 'look', 'cuter', 'gthapresident', 'greene', 'correctional', 'facility']"
The most candid @ The Farmington Players Barn Theater,13,[],the candid the farmington players barn theater,"['the', 'candid', 'the', 'farmington', 'player', 'barn', 'theater']"
"love this little dude @ Tumwater, Washington",0,[],love little dude tumwater washington,"['love', 'little', 'dude', 'tumwater', 'washington']"
"America, Beer, and Babe @ American Adventure In Epcot",10,[],america beer babe american adventure in epcot,"['america', 'beer', 'babe', 'american', 'adventure', 'in', 'epcot']"
"Have a #Creative, #FunFilledWeekend! #alberteinstein #quotes #wordsofwisdom #fun…",15,"['Creative', 'FunFilledWeekend', 'alberteinstein', 'quotes', 'wordsofwisdom', 'fun']",have ,['have']
Students Small Groups tomorrow @ 7pm + MOTION this weekend = (just like this surfer) #MOTION16…,2,['MOTION16'],students small groups tomorrow pm motion weekend just like surfer ,"['student', 'small', 'group', 'tomorrow', 'pm', 'motion', 'weekend', 'just', 'like', 'surfer']"
"Last night was epic str8 ... @user n @user performed ""Set…",13,[],last night epic str n performed set,"['last', 'night', 'epic', 'str', 'n', 'performed', 'set']"
Enjoying a beverage from the @user roof top deck with my @ 10 Barrel Brewing PDX,0,[],enjoying beverage roof deck barrel brewing pdx,"['enjoying', 'beverage', 'roof', 'deck', 'barrel', 'brewing', 'pdx']"
"happy Veterans Day from god's country @ Robertsdale, Alabama",0,[],happy veterans day god s country robertsdale alabama,"['happy', 'veteran', 'day', 'god', 's', 'country', 'robertsdale', 'alabama']"
Was a blast showing them around Lincoln @ Memorial Stadium,0,[],was blast showing lincoln memorial stadium,"['wa', 'blast', 'showing', 'lincoln', 'memorial', 'stadium']"
Six years later and this view still isn't old @ Saint Mary's Glacier,15,[],six years later view isn t old saint mary s glacier,"['six', 'year', 'later', 'view', 'isn', 't', 'old', 'saint', 'mary', 's', 'glacier']"
HAPPY 21ST honestly glad you made it this far love you more than…,5,[],happy st honestly glad far love,"['happy', 'st', 'honestly', 'glad', 'far', 'love']"
happy 21st birthday to my basshead thanks for adventuring through life with me. Can't wait to…,9,[],happy st birthday basshead thanks adventuring life me can t wait,"['happy', 'st', 'birthday', 'basshead', 'thanks', 'adventuring', 'life', 'me', 'can', 't', 'wait']"
My love for Cap'n Crunch will never change. : iamnotsong #capncrunch #cereal #favorite…,9,"['capncrunch', 'cereal', 'favorite']",my love cap n crunch change iamnotsong,"['my', 'love', 'cap', 'n', 'crunch', 'change', 'iamnotsong']"
Threw it back to middle school and dressed as #oldschool @user So fun! #Halloween #Avril…,15,"['oldschool', 'Halloween', 'Avril']",threw middle school dressed so fun ,"['threw', 'middle', 'school', 'dressed', 'so', 'fun']"
Starting a new Highlights things #aftertheshow Highlights @ Hollywood,9,['aftertheshow'],starting new highlights things highlights hollywood,"['starting', 'new', 'highlight', 'thing', 'highlight', 'hollywood']"
#cashmerethegolden of course in a #louboutin bagBrand ambassador…,3,"['cashmerethegolden', 'louboutin']",course bagbrand ambassador,"['course', 'bagbrand', 'ambassador']"
Hey Mickey @ Royal Farms Arena,13,[],hey mickey royal farms arena,"['hey', 'mickey', 'royal', 'farm', 'arena']"
Eeeeek!! So ready for #fall #fallweather #fireplace #outdoorfireplace #outdoorfun #outdoors…,18,"['fall', 'fallweather', 'fireplace', 'outdoorfireplace', 'outdoorfun', 'outdoors']",eeeeek so ready,"['eeeeek', 'so', 'ready']"
A wonderful time to live in a Little O'Town @ County of Lincoln,1,[],a wonderful time live little o town county lincoln,"['a', 'wonderful', 'time', 'live', 'little', 'o', 'town', 'county', 'lincoln']"
First concert of the year was amazing!! #GEAZY @ Aragon Ballroom,18,['GEAZY'],first concert year amazing aragon ballroom,"['first', 'concert', 'year', 'amazing', 'aragon', 'ballroom']"
Few more photos from #nyc great picture with @user &amp; Soooo much more to do when next…,4,['nyc'],few photos great picture amp soooo,"['few', 'photo', 'great', 'picture', 'amp', 'soooo']"
"Saw awesome doc @user at #SXSW2016. Hilarious, intriguing, and beautiful film full of chicken and the people who them.",1,['SXSW2016'],saw awesome doc hilarious intriguing beautiful film chicken people them ,"['saw', 'awesome', 'doc', 'hilarious', 'intriguing', 'beautiful', 'film', 'chicken', 'people', 'them']"
Who else is thankful for some puppy love? #tinybutmighty @ 12th South,10,['tinybutmighty'],who thankful puppy love th south,"['who', 'thankful', 'puppy', 'love', 'th', 'south']"
This French cut halo oval diamond is gorgeous!! photo cred: Shapiro Diamonds @ Platinum Events,10,[],this french cut halo oval diamond gorgeous photo cred shapiro diamonds platinum events,"['this', 'french', 'cut', 'halo', 'oval', 'diamond', 'gorgeous', 'photo', 'cred', 'shapiro', 'diamond', 'platinum', 'event']"
THIS GUY Seriously @user life is so fun with you! Whether we are binge-watching Marvel…,0,[],this guy seriously life fun you whether binge watching marvel,"['this', 'guy', 'seriously', 'life', 'fun', 'you', 'whether', 'binge', 'watching', 'marvel']"
aww you think that trashing my room makes you seem all big &amp; bad,19,[],aww think trashing room makes big amp bad,"['aww', 'think', 'trashing', 'room', 'make', 'big', 'amp', 'bad']"
Work then a dinner date with my love #MyGrandsonIsTheBest #MyHeart…,10,"['MyGrandsonIsTheBest', 'MyHeart']",work dinner date love,"['work', 'dinner', 'date', 'love']"
My future home @ Santa Monica Pier,18,[],my future home santa monica pier,"['my', 'future', 'home', 'santa', 'monica', 'pier']"
Pick one lane for your life .. Hashtag #Like_this_liner ...#makeupartist #makeupbyfifo…,1,"['Like_this_liner', 'makeupartist', 'makeupbyfifo']",pick lane life hashtag ,"['pick', 'lane', 'life', 'hashtag']"
And to think that this love for coffee began only three years ago!!! #nationalcoffeeday @ New…,1,['nationalcoffeeday'],and think love coffee began years ago new,"['and', 'think', 'love', 'coffee', 'began', 'year', 'ago', 'new']"
My heart skipped a beat. #youaremysunshine @ Sprint Pavilion,0,['youaremysunshine'],my heart skipped beat sprint pavilion,"['my', 'heart', 'skipped', 'beat', 'sprint', 'pavilion']"
"Looking up to my future! @ Kissimmee,orlando,florida",6,[],looking future kissimmee orlando florida,"['looking', 'future', 'kissimmee', 'orlando', 'florida']"
@user @user @user What a beautiful print!,3,[],what beautiful print ,"['what', 'beautiful', 'print']"
You know you want too @ Couture…,0,[],you know want couture,"['you', 'know', 'want', 'couture']"
I'm gonna miss being an OB Knight @ Addison Park.,5,[],i m gonna miss ob knight addison park ,"['i', 'm', 'gonna', 'miss', 'ob', 'knight', 'addison', 'park']"
A million takes later... |12.12.2015| love y'all nkardes sissobel…,2,[],a million takes later    love y all nkardes sissobel,"['a', 'million', 'take', 'later', 'love', 'y', 'all', 'nkardes', 'sissobel']"
Team McSweeney at #walkms2016 #findacure #OnWisconsin #BadgerMom…,0,"['walkms2016', 'findacure', 'OnWisconsin', 'BadgerMom']",team mcsweeney,"['team', 'mcsweeney']"
She may not be a 2015 but I keep her clean like one #raisinmoney #fullthrottlesuspension…,0,"['raisinmoney', 'fullthrottlesuspension']",she i clean like,"['she', 'i', 'clean', 'like']"
wishing my best friend a very happy birthday thank you for so many…,3,[],wishing best friend happy birthday thank,"['wishing', 'best', 'friend', 'happy', 'birthday', 'thank']"
Get in my belly!!! (&lt;&lt;&lt;that's what… ) No matter what you're cooking we've got something for…,2,[],get belly lt lt lt that s no matter you re cooking we ve got,"['get', 'belly', 'lt', 'lt', 'lt', 'that', 's', 'no', 'matter', 'you', 're', 'cooking', 'we', 've', 'got']"
Happy Birthday to my boy Jesus!,5,[],happy birthday boy jesus ,"['happy', 'birthday', 'boy', 'jesus']"
audition and soul train video shoot with #missiletram @user #nbcagt #AGTAuditions so much fun @user,2,"['missiletram', 'nbcagt', 'AGTAuditions']",audition soul train video shoot fun,"['audition', 'soul', 'train', 'video', 'shoot', 'fun']"
Good day #faro #lighthouse #beauty #beach @ Cape Florida Lighthouse Bill Baggs State Recreation Area,1,"['faro', 'lighthouse', 'beauty', 'beach']",good day cape florida lighthouse bill baggs state recreation area,"['good', 'day', 'cape', 'florida', 'lighthouse', 'bill', 'baggs', 'state', 'recreation', 'area']"
Have I mentioned how much I love my nieces and nephews? And just babies in general?! #haileyjo…,6,['haileyjo'],have i mentioned i love nieces nephews and babies general ,"['have', 'i', 'mentioned', 'i', 'love', 'niece', 'nephew', 'and', 'baby', 'general']"
"Ahem ahem! Thank you diljitdosanjh for the upload and gbu @ Brampton, Ontario",14,[],ahem ahem thank diljitdosanjh upload gbu brampton ontario,"['ahem', 'ahem', 'thank', 'diljitdosanjh', 'upload', 'gbu', 'brampton', 'ontario']"
"Hey sis, I love you lotsSee ya in just 6 short days!!! @ Miami…",0,[],hey sis i love lotssee ya short days miami,"['hey', 'si', 'i', 'love', 'lotssee', 'ya', 'short', 'day', 'miami']"
Exchanging glances with bae like... #sloth @ The Field Museum,1,['sloth'],exchanging glances bae like the field museum,"['exchanging', 'glance', 'bae', 'like', 'the', 'field', 'museum']"
Where dreams come true #Disney @ Magic Kingdom,19,['Disney'],where dreams come true magic kingdom,"['where', 'dream', 'come', 'true', 'magic', 'kingdom']"
I'm lookin at that contour @user but y'all lookin at that body haha Shot by:…,6,[],i m lookin contour y all lookin body haha shot by ,"['i', 'm', 'lookin', 'contour', 'y', 'all', 'lookin', 'body', 'haha', 'shot', 'by']"
"@ Boston, Massachusetts",3,[],boston massachusetts,"['boston', 'massachusetts']"
"The ones you don't remember taking, make the best pictures Happy…",0,[],the ones don t remember taking best pictures happy,"['the', 'one', 'don', 't', 'remember', 'taking', 'best', 'picture', 'happy']"
Christmas spirit @ James F. Byrnes High School,2,[],christmas spirit james f byrnes high school,"['christmas', 'spirit', 'james', 'f', 'byrnes', 'high', 'school']"
My girl #loveher @ Baron's Pub &amp; Restaurant Portsmouth,9,['loveher'],my girl baron s pub amp restaurant portsmouth,"['my', 'girl', 'baron', 's', 'pub', 'amp', 'restaurant', 'portsmouth']"
"@user Lesbians Go ""DOWNTOWN"" parody link in my IG…",0,[],lesbians go downtown parody link ig,"['lesbian', 'go', 'downtown', 'parody', 'link', 'ig']"
"Check out my ""No Sleep Vol.1"" on YouTube. Just type in LiL PV @ Columbus, Ohio",4,[],check no sleep vol  youtube just type lil pv columbus ohio,"['check', 'no', 'sleep', 'vol', 'youtube', 'just', 'type', 'lil', 'pv', 'columbus', 'ohio']"
SEE U SOON BRUV @ Atlanta International Airport-Delta Airlines,2,[],see u soon bruv atlanta international airport delta airlines,"['see', 'u', 'soon', 'bruv', 'atlanta', 'international', 'airport', 'delta', 'airline']"
"Chillin with my boy Beck #nephew @ Atlantic Beach, North Carolina",18,['nephew'],chillin boy beck atlantic beach north carolina,"['chillin', 'boy', 'beck', 'atlantic', 'beach', 'north', 'carolina']"
"weekend full of nothing but family, congratulations to Matt &amp; Jeanette …",10,[],weekend family congratulations matt amp jeanette,"['weekend', 'family', 'congratulation', 'matt', 'amp', 'jeanette']"
Today's agenda #dontgetlostinthesauce #yashicat4 #safari #bbq @ Robert Earls BBQ.,11,"['dontgetlostinthesauce', 'yashicat4', 'safari', 'bbq']",today s agenda robert earls bbq ,"['today', 's', 'agenda', 'robert', 'earl', 'bbq']"
You know you need this blue fur bikini in your life. #uniquegifts #handmade #sparkmakerspace…,11,"['uniquegifts', 'handmade', 'sparkmakerspace']",you know need blue fur bikini life ,"['you', 'know', 'need', 'blue', 'fur', 'bikini', 'life']"
"Things are better in America, heard the streets are gold there #NewYork @ New York, New York",6,['NewYork'],things better america heard streets gold new york new york,"['thing', 'better', 'america', 'heard', 'street', 'gold', 'new', 'york', 'new', 'york']"
Got fed with some fam ciiciimac @ Spring Grill House,0,[],got fed fam ciiciimac spring grill house,"['got', 'fed', 'fam', 'ciiciimac', 'spring', 'grill', 'house']"
"Ya boy does photography, too ya know #photgraphy @ Calhoun, Georgia",14,['photgraphy'],ya boy photography ya know calhoun georgia,"['ya', 'boy', 'photography', 'ya', 'know', 'calhoun', 'georgia']"
First date party tonight and 2 weeks until the first home game with the squad @ J&amp;C Imaging,1,[],first date party tonight weeks home game squad j amp c imaging,"['first', 'date', 'party', 'tonight', 'week', 'home', 'game', 'squad', 'j', 'amp', 'c', 'imaging']"
Beautiful Mother Ocean #healingwaves #happyplace #helloseagulls #riptide #respectthewave @user,7,"['healingwaves', 'happyplace', 'helloseagulls', 'riptide', 'respectthewave']",beautiful mother ocean,"['beautiful', 'mother', 'ocean']"
Fall #weddings in The Tavern = #weddingwednesday #fallwedding #hudsonvalley #ulstercounty @ Diamond…,7,"['weddings', 'weddingwednesday', 'fallwedding', 'hudsonvalley', 'ulstercounty']",fall the tavern diamond,"['fall', 'the', 'tavern', 'diamond']"
Brian Roberts is calling today's #Orioles spring training game on MASN,5,['Orioles'],brian roberts calling today s spring training game masn,"['brian', 'robert', 'calling', 'today', 's', 'spring', 'training', 'game', 'masn']"
@user McConnell and Ryan should be top on the list.,0,[],mcconnell ryan list ,"['mcconnell', 'ryan', 'list']"
I wore heals so that we would be close to the same height #pressplay #sandiego #tbax @ The…,5,"['pressplay', 'sandiego', 'tbax']",i wore heals close height the,"['i', 'wore', 'heals', 'close', 'height', 'the']"
The boys hard at work on this BEAUTIFUL SUNNY SPRING DAY @ North…,0,[],the boys hard work beautiful sunny spring day north,"['the', 'boy', 'hard', 'work', 'beautiful', 'sunny', 'spring', 'day', 'north']"
"Trying deir famous buns here @ #theBunShop vaninaivy, Yum! @ The Bun…",1,['theBunShop'],trying deir famous buns vaninaivy yum the bun,"['trying', 'deir', 'famous', 'bun', 'vaninaivy', 'yum', 'the', 'bun']"
Chilling out on the patio enjoying this beautiful morning stjulienhotel in Boulder before we…,6,[],chilling patio enjoying beautiful morning stjulienhotel boulder,"['chilling', 'patio', 'enjoying', 'beautiful', 'morning', 'stjulienhotel', 'boulder']"
Play time for Lady. #dogs @ Acreage Community Park,0,['dogs'],play time lady acreage community park,"['play', 'time', 'lady', 'acreage', 'community', 'park']"
Happy Holidays Y'all #uglychristmassweater #budweiser #holiday @ Hermosa Beach,10,"['uglychristmassweater', 'budweiser', 'holiday']",happy holidays y all hermosa beach,"['happy', 'holiday', 'y', 'all', 'hermosa', 'beach']"
Fairytale just happenedAmazing Cinderella gown by @user at #metgala #clairedanes…,9,"['metgala', 'clairedanes']",fairytale happenedamazing cinderella gown,"['fairytale', 'happenedamazing', 'cinderella', 'gown']"
Beautiful on the Inside &amp; the Outside #blacklist @ German Embassy Washington,6,['blacklist'],beautiful inside amp outside german embassy washington,"['beautiful', 'inside', 'amp', 'outside', 'german', 'embassy', 'washington']"
Very excited to say I will be at Fairleigh Dickinson University in the fall! @ Fairleigh…,4,[],very excited i fairleigh dickinson university fall fairleigh,"['very', 'excited', 'i', 'fairleigh', 'dickinson', 'university', 'fall', 'fairleigh']"
"Engagement pictures today #FutureMrs @ Mirror Lake, Blanchard Springs Caverns",14,['FutureMrs'],engagement pictures today mirror lake blanchard springs caverns,"['engagement', 'picture', 'today', 'mirror', 'lake', 'blanchard', 'spring', 'cavern']"
My beautiful daughter brooklynahearne #brookiethecookie @ South Mountain Park - Pima Canyon…,6,['brookiethecookie'],my beautiful daughter brooklynahearne south mountain park pima canyon,"['my', 'beautiful', 'daughter', 'brooklynahearne', 'south', 'mountain', 'park', 'pima', 'canyon']"
#TBT When the legend @user slid by pvtstckstudios to lay down some @ Private Stock,18,['TBT'],when legend slid pvtstckstudios lay private stock,"['when', 'legend', 'slid', 'pvtstckstudios', 'lay', 'private', 'stock']"
"@user doesn't wanna admit it, but she loves us #trackislife #trackmeeting #tracksquad…",0,"['trackislife', 'trackmeeting', 'tracksquad']",doesn t wanna admit it loves,"['doesn', 't', 'wanna', 'admit', 'it', 'love']"
Now we get even more value with Windows 10 and EMS,2,[],now value windows ems,"['now', 'value', 'window', 'em']"
So grateful we became friends this summer @ North Hills High School,2,[],so grateful friends summer north hills high school,"['so', 'grateful', 'friend', 'summer', 'north', 'hill', 'high', 'school']"
Happy 21st to the best guy around! @ Twenty-Fun,0,[],happy st best guy around twenty fun,"['happy', 'st', 'best', 'guy', 'around', 'twenty', 'fun']"
"Festival of Lights round two!! @ Manhattan, Kansas",6,[],festival lights round two manhattan kansas,"['festival', 'light', 'round', 'two', 'manhattan', 'kansa']"
Cameron's first meet!! @ The Swim Academy,1,[],cameron s meet the swim academy,"['cameron', 's', 'meet', 'the', 'swim', 'academy']"
Spring looks |@agnessokolowska for glamourmag March issue. by @user @ Root Studios,6,[],spring looks glamourmag march issue root studios,"['spring', 'look', 'glamourmag', 'march', 'issue', 'root', 'studio']"
"I love you, guys!#Repost gggboxing・・・#teamGGG @ Madison Square Garden",19,"['Repost', 'teamGGG']",i love you guys gggboxing madison square garden,"['i', 'love', 'you', 'guy', 'gggboxing', 'madison', 'square', 'garden']"
My other HOT date @ Calamigos Equestrian,2,[],my hot date calamigos equestrian,"['my', 'hot', 'date', 'calamigos', 'equestrian']"
We're looking back on 2016 with joy and gratefulness in our hearts. Looking through this…,1,[],we re looking joy gratefulness hearts looking,"['we', 're', 'looking', 'joy', 'gratefulness', 'heart', 'looking']"
happy birthday to my birthday twin. we're so alike it's kinda weird. just like us. @ The…,3,[],happy birthday birthday twin we re alike it s kinda weird like us the,"['happy', 'birthday', 'birthday', 'twin', 'we', 're', 'alike', 'it', 's', 'kinda', 'weird', 'like', 'u', 'the']"
Saved me from bowsers castle...#blessed @ UA Phi Sigma Kappa,4,['blessed'],saved bowsers castle ua phi sigma kappa,"['saved', 'bowsers', 'castle', 'ua', 'phi', 'sigma', 'kappa']"
he's a bad sing alonger but he still fire tho @ Weezer and Panic at the Disco at Bayfront Park,2,[],he s bad sing alonger tho weezer panic disco bayfront park,"['he', 's', 'bad', 'sing', 'alonger', 'tho', 'weezer', 'panic', 'disco', 'bayfront', 'park']"
"Shes just #niece #love #family @ Bristol, Connecticut",16,"['niece', 'love', 'family']",shes bristol connecticut,"['shes', 'bristol', 'connecticut']"
Happy birthday boss @ Purvis High School,6,[],happy birthday boss purvis high school,"['happy', 'birthday', 'bos', 'purvis', 'high', 'school']"
Yes yes yes best Black Friday deal ever!!!!!! I'm so happy @ Walmart…,2,[],yes yes yes best black friday deal ever i m happy walmart,"['yes', 'yes', 'yes', 'best', 'black', 'friday', 'deal', 'ever', 'i', 'm', 'happy', 'walmart']"
"Oh the irony... playing ""cooking fever "" while waiting on pizza... @ Pizza Hut",2,[],oh irony playing cooking fever waiting pizza pizza hut,"['oh', 'irony', 'playing', 'cooking', 'fever', 'waiting', 'pizza', 'pizza', 'hut']"
My experience today was epic. @user You are like no other. Thank you for such…,8,[],my experience today epic you like other thank,"['my', 'experience', 'today', 'epic', 'you', 'like', 'other', 'thank']"
Manhattan from the Hudson River - NYC .#nyc #nycity #newyork #newyorkcity #gotham…,9,"['nyc', 'nycity', 'newyork', 'newyorkcity', 'gotham']",manhattan hudson river nyc ,"['manhattan', 'hudson', 'river', 'nyc']"
135 can't wait to have you here mom Love you! // 135 no puedo esperar a tenerte aca ma. Te amo…,0,[],can t wait mom love you puedo esperar tenerte aca ma te amo,"['can', 't', 'wait', 'mom', 'love', 'you', 'puedo', 'esperar', 'tenerte', 'aca', 'ma', 'te', 'amo']"
i like this movie &amp; also recommend to watch @ Amc Loews 34th…,13,[],like movie amp recommend watch amc loews th,"['like', 'movie', 'amp', 'recommend', 'watch', 'amc', 'loews', 'th']"
"i can't feel my face when i'm with you, but i love it @ Kappa Sigma…",1,[],can t feel face i m you love kappa sigma,"['can', 't', 'feel', 'face', 'i', 'm', 'you', 'love', 'kappa', 'sigma']"
"My second fam thanks for the fun, Tuan &amp; Thida…",13,[],my second fam thanks fun tuan amp thida,"['my', 'second', 'fam', 'thanks', 'fun', 'tuan', 'amp', 'thida']"
I think I had wayyyyyy too much fun doing embroidery today #lovemyjob #businesstrip…,0,"['lovemyjob', 'businesstrip']",i think i wayyyyyy fun embroidery today,"['i', 'think', 'i', 'wayyyyyy', 'fun', 'embroidery', 'today']"
️ @ Jack London Square,7,[],jack london square,"['jack', 'london', 'square']"
thank you @user for one memorable holiday party! Definitely one…,0,[],thank memorable holiday party definitely,"['thank', 'memorable', 'holiday', 'party', 'definitely']"
cheering for MTSU &amp; him putting up with me for 9 months @ Middle Tennessee State University…,0,[],cheering mtsu amp putting months middle tennessee state university,"['cheering', 'mtsu', 'amp', 'putting', 'month', 'middle', 'tennessee', 'state', 'university']"
"(at @user in Chicago, IL)",2,[], at chicago il ,"['at', 'chicago', 'il']"
Today is the Summer Solstice The first day of summer and the longest day of the year so we…,15,[],today summer solstice the day summer longest day year,"['today', 'summer', 'solstice', 'the', 'day', 'summer', 'longest', 'day', 'year']"
"She's a keeper. Even though she is getting old... Happy Birthday, you pain in my ass.. @ Merchant",2,[],she s keeper even getting old happy birthday pain ass merchant,"['she', 's', 'keeper', 'even', 'getting', 'old', 'happy', 'birthday', 'pain', 'as', 'merchant']"
To get away from your parents and I thought Wow ...#travel #traveling #music #newmusic…,1,"['travel', 'traveling', 'music', 'newmusic']",to away parents i thought wow ,"['to', 'away', 'parent', 'i', 'thought', 'wow']"
#SisterSister Shoutout to the man who took our picture after the Maxwell show! @ Red Hat…,0,['SisterSister'],shoutout man took picture maxwell show red hat,"['shoutout', 'man', 'took', 'picture', 'maxwell', 'show', 'red', 'hat']"
"If you only gonna fwm for free meals and sex, don't even bother",4,[],if gonna fwm free meals sex don t bother,"['if', 'gonna', 'fwm', 'free', 'meal', 'sex', 'don', 't', 'bother']"
️ @ University of Georgia Sanford Stadium,17,[],university georgia sanford stadium,"['university', 'georgia', 'sanford', 'stadium']"
"not here for a long time, we're here for a good time #fam @ Pomme…",0,['fam'],long time we re good time pomme,"['long', 'time', 'we', 're', 'good', 'time', 'pomme']"
Merry Christmas from Sea World!! #iliveherenow #saywhaaaat…,4,"['iliveherenow', 'saywhaaaat']",merry christmas sea world ,"['merry', 'christmas', 'sea', 'world']"
"Even with the rain, as the tea warms my tummy, the sun peaks through and warms my heart... …",16,[],even rain tea warms tummy sun peaks warms heart ,"['even', 'rain', 'tea', 'warms', 'tummy', 'sun', 'peak', 'warms', 'heart']"
When you've eaten bad all summer16 and now have to get your life together. #tryingnewthings…,8,['tryingnewthings'],when you ve eaten bad summer life together ,"['when', 'you', 've', 'eaten', 'bad', 'summer', 'life', 'together']"
"Merry Christmas from the Pinheiro's @ Lagrangeville, New York",13,[],merry christmas pinheiro s lagrangeville new york,"['merry', 'christmas', 'pinheiro', 's', 'lagrangeville', 'new', 'york']"
Hoco 2k15 @ West Springfield High School,0,[],hoco k west springfield high school,"['hoco', 'k', 'west', 'springfield', 'high', 'school']"
who doesn't love Mac? jk who am I kidding @ Charleston Civic Center,2,[],doesn t love mac jk i kidding charleston civic center,"['doesn', 't', 'love', 'mac', 'jk', 'i', 'kidding', 'charleston', 'civic', 'center']"
After messing around with it a lil more in aviary lol. Gotta admit I got skills and am very…,11,[],after messing lil aviary lol gotta admit i got skills,"['after', 'messing', 'lil', 'aviary', 'lol', 'gotta', 'admit', 'i', 'got', 'skill']"
"El mejor plan nocturno: Picnic en Bryant Park (at @user in New York, NY)",0,[],el mejor plan nocturno picnic en bryant park at new york ny ,"['el', 'mejor', 'plan', 'nocturno', 'picnic', 'en', 'bryant', 'park', 'at', 'new', 'york', 'ny']"
Another day with kids!!!! Thanks @user for today!!! @ Comegys School,10,[],another day kids thanks today comegys school,"['another', 'day', 'kid', 'thanks', 'today', 'comegys', 'school']"
