Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
Bush and Clinton are running for their parties nomination. and Jurassic Park (World) is a hit at the box office. Jays are in 1st place ,0,[],bush clinton running parties nomination jurassic park world hit box office jays st place,"['bush', 'clinton', 'running', 'party', 'nomination', 'jurassic', 'park', 'world', 'hit', 'box', 'office', 'jay', 'st', 'place']"
the games i ordered that came out Tuesday were going to shipped from NJ so safe to say i\u2019ll be waiting a bit more till they get shipped. ,0,[],games ordered came tuesday going shipped nj safe i ull waiting bit till shipped ,"['game', 'ordered', 'came', 'tuesday', 'going', 'shipped', 'nj', 'safe', 'i', 'ull', 'waiting', 'bit', 'till', 'shipped']"
"Andre Berto gets the call for Floyd Mayweather's ""final"" fight. Sept 12. Start booking hotel rooms now! ",1,[],andre berto gets floyd mayweather s final fight sept start booking hotel rooms now ,"['andre', 'berto', 'get', 'floyd', 'mayweather', 's', 'final', 'fight', 'sept', 'start', 'booking', 'hotel', 'room', 'now']"
@user @user My PS4 is gonna be a busy little console tonight... and tomorrow... and tomorrow night. ,1,[],my ps gonna busy little console tonight tomorrow tomorrow night ,"['my', 'p', 'gonna', 'busy', 'little', 'console', 'tonight', 'tomorrow', 'tomorrow', 'night']"
Making plans with my friends is like Ice Cube trying to get another Friday done. ,2,[],making plans friends like ice cube trying friday done ,"['making', 'plan', 'friend', 'like', 'ice', 'cube', 'trying', 'friday', 'done']"
"MT @user My 1st read of the day from @user Congress returns to tight deadlines, key farts on Iran deal, Planned Parenthood ",1,[],mt my st read day congress returns tight deadlines key farts iran deal planned parenthood,"['mt', 'my', 'st', 'read', 'day', 'congress', 'return', 'tight', 'deadline', 'key', 'fart', 'iran', 'deal', 'planned', 'parenthood']"
Get ready for our Wednesday Drink Specials Wednesday - 3-8pm Have it your Way Margarita Day  ( Bar Brand Only)... ,2,[],get ready wednesday drink specials wednesday pm have way margarita day bar brand only ,"['get', 'ready', 'wednesday', 'drink', 'special', 'wednesday', 'pm', 'have', 'way', 'margarita', 'day', 'bar', 'brand', 'only']"
Sept 17 video chat: running DevOps in hybrid cloud with @user and IBM experts. ,2,[],sept video chat running devops hybrid cloud ibm experts ,"['sept', 'video', 'chat', 'running', 'devops', 'hybrid', 'cloud', 'ibm', 'expert']"
"My man Uzumaki Khan takes Thursday's off work just to watch Naruto, love that guy man ",0,[],my man uzumaki khan takes thursday s work watch naruto love guy man,"['my', 'man', 'uzumaki', 'khan', 'take', 'thursday', 's', 'work', 'watch', 'naruto', 'love', 'guy', 'man']"
Coming December 11th &amp; December 12th LIVE on PARTY103! We celebrate the Epic 100th Episode of Curtis &amp; Craigs... ,1,[],coming december th amp december th live party we celebrate epic th episode curtis amp craigs ,"['coming', 'december', 'th', 'amp', 'december', 'th', 'live', 'party', 'we', 'celebrate', 'epic', 'th', 'episode', 'curtis', 'amp', 'craigs']"
"or just start watching Game of Thrones and be like, ""i'll finish it tomorrow before 2"" ",1,[],start watching game thrones like i ll finish tomorrow ,"['start', 'watching', 'game', 'throne', 'like', 'i', 'll', 'finish', 'tomorrow']"
@user Not really though. Diet\u2019s harder to find. Last year\u002c it was out til mid-Nov. then gone when Xmas got here. Gotta be ready. ,1,[],not though diet us harder find last year uc til mid nov gone xmas got here gotta ready ,"['not', 'though', 'diet', 'u', 'harder', 'find', 'last', 'year', 'uc', 'til', 'mid', 'nov', 'gone', 'xmas', 'got', 'here', 'gotta', 'ready']"
Panasonic Eluga getting Ice Cream Sandwich update:  Panasonic may have all but pulled out of the European smartp... ,1,[],panasonic eluga getting ice cream sandwich update panasonic pulled european smartp ,"['panasonic', 'eluga', 'getting', 'ice', 'cream', 'sandwich', 'update', 'panasonic', 'pulled', 'european', 'smartp']"
Plus I got Seinfeld all on DVD Plus I killed the math section on the SAT ,0,[],plus i got seinfeld dvd plus i killed math section sat,"['plus', 'i', 'got', 'seinfeld', 'dvd', 'plus', 'i', 'killed', 'math', 'section', 'sat']"
"Make sure you buy tickets for Mobtown Moon Preview at Creative Alliance on Sat, Sep 8 ! 
Kanye West for president? Don't laugh, he may be the only one with a low info voter fan base who is narcissist enough to succeed The Donald"" ",2,[],make sure buy tickets mobtown moon preview creative alliance sat sep kanye west president don t laugh low info voter fan base narcissist succeed the donald ,"['make', 'sure', 'buy', 'ticket', 'mobtown', 'moon', 'preview', 'creative', 'alliance', 'sat', 'sep', 'kanye', 'west', 'president', 'don', 't', 'laugh', 'low', 'info', 'voter', 'fan', 'base', 'narcissist', 'succeed', 'the', 'donald']"
I'm going to fight Justin tomorrow during lunch idc idc dc ,1,[],i m going fight justin tomorrow lunch idc idc dc,"['i', 'm', 'going', 'fight', 'justin', 'tomorrow', 'lunch', 'idc', 'idc', 'dc']"
Lets go saints Saints: Saints 7th round pick OT Marcel Jones from Nebraska at the NFL Combine Saints: Saints 7t... ,2,[],lets saints saints saints th round pick ot marcel jones nebraska nfl combine saints saints t ,"['let', 'saint', 'saint', 'saint', 'th', 'round', 'pick', 'ot', 'marcel', 'jones', 'nebraska', 'nfl', 'combine', 'saint', 'saint', 't']"
Calling all voters\u002c I\u2019m calling on Nevada\u002cFlorida\u002cOhio\u002cTuesday night is the night u guys will i repeat will shine for the president lets go! ,2,[],calling voters uc i um calling nevada ucflorida ucohio uctuesday night night u guys repeat shine president lets go ,"['calling', 'voter', 'uc', 'i', 'um', 'calling', 'nevada', 'ucflorida', 'ucohio', 'uctuesday', 'night', 'night', 'u', 'guy', 'repeat', 'shine', 'president', 'let', 'go']"
@user you going to Zachary\u2019s tomorrow man ,2,[],going zachary us tomorrow man,"['going', 'zachary', 'u', 'tomorrow', 'man']"
But excited for the scramble at knollwood tomorrow morning. Going to tear the west course up ,1,[],but excited scramble knollwood tomorrow morning going tear west course,"['but', 'excited', 'scramble', 'knollwood', 'tomorrow', 'morning', 'going', 'tear', 'west', 'course']"
"I'm gonna be blessed with the 5th album, justin, zayn, frank ocean (when he rises from death), adele.. I'm not stressed ",0,[],i m gonna blessed th album justin zayn frank ocean when rises death adele i m stressed,"['i', 'm', 'gonna', 'blessed', 'th', 'album', 'justin', 'zayn', 'frank', 'ocean', 'when', 'rise', 'death', 'adele', 'i', 'm', 'stressed']"
"@user He's just one. He's spent the summer being looked after grandparents which may have been an error, now thinks he's Prince George!"" ",2,[],he s one he s spent summer looked grandparents error thinks he s prince george ,"['he', 's', 'one', 'he', 's', 'spent', 'summer', 'looked', 'grandparent', 'error', 'think', 'he', 's', 'prince', 'george']"
@user I hope next eid will be better than this one for u...prayers for ur mom and grandmom..may Allah bless them and give you peace.. ,1,[],i hope eid better u prayers ur mom grandmom may allah bless peace ,"['i', 'hope', 'eid', 'better', 'u', 'prayer', 'ur', 'mom', 'grandmom', 'may', 'allah', 'bless', 'peace']"
@user in your bio you mention July 25th 2013 does that mean that you are going to the 1D concert at the Maverik Center like me? ,1,[],bio mention july th mean going d concert maverik center like me ,"['bio', 'mention', 'july', 'th', 'mean', 'going', 'd', 'concert', 'maverik', 'center', 'like', 'me']"
@user nah I'm prolly jus gonna get the Gucci foams that come out on Friday ,0,[],nah i m prolly jus gonna gucci foams come friday,"['nah', 'i', 'm', 'prolly', 'jus', 'gonna', 'gucci', 'foam', 'come', 'friday']"
"Now that Droid Bionic is finally \""official\"" for 9/8, I'll just wait til Oct so I have something to compare it to. Vigor or Prime maybe? ",2,[],now droid bionic finally official  i ll wait til oct i compare to vigor prime maybe ,"['now', 'droid', 'bionic', 'finally', 'official', 'i', 'll', 'wait', 'til', 'oct', 'i', 'compare', 'to', 'vigor', 'prime', 'maybe']"
To be continued in: Rise of the John Cena stans coming to theatres near you October 3rd 2015 ,2,[],to continued in rise john cena stans coming theatres near october rd,"['to', 'continued', 'in', 'rise', 'john', 'cena', 'stans', 'coming', 'theatre', 'near', 'october', 'rd']"
RT @user RT @user Monday Night FOotball vs the JETS 1st game of the year lets see what we are made of. Road to Indy f ... ,0,[],rt monday night football vs jets st game year lets of road indy f ,"['rt', 'monday', 'night', 'football', 'v', 'jet', 'st', 'game', 'year', 'let', 'of', 'road', 'indy', 'f']"
"I want the kids tomorrow to know that the ""world's greatest boxer,"" Floyd Mayweather, Jr., ran and won. ",2,[],i want kids tomorrow know world s greatest boxer floyd mayweather jr ran won ,"['i', 'want', 'kid', 'tomorrow', 'know', 'world', 's', 'greatest', 'boxer', 'floyd', 'mayweather', 'jr', 'ran', 'won']"
Triple H was never Ric Flair's bitch...this Sunday I'm gonna make you mine!!!  - John Cena #Raw #TitleforTitle #JohnCena  #Truth ,2,"['Raw', 'TitleforTitle', 'JohnCena', 'Truth']",triple h ric flair s bitch this sunday i m gonna mine john cena,"['triple', 'h', 'ric', 'flair', 's', 'bitch', 'this', 'sunday', 'i', 'm', 'gonna', 'mine', 'john', 'cena']"
"Seth Rollins sucks, think he should be reprimanded for what he did last Monday night! ",0,[],seth rollins sucks think reprimanded monday night ,"['seth', 'rollins', 'suck', 'think', 'reprimanded', 'monday', 'night']"
@user Might see you on Saturday as Sunday will be hectic. I've got a flight today then from London to Milan tomorrow! ,2,[],might saturday sunday hectic i ve got flight today london milan tomorrow ,"['might', 'saturday', 'sunday', 'hectic', 'i', 've', 'got', 'flight', 'today', 'london', 'milan', 'tomorrow']"
"Very proud of Justin and all he's accomplished with What Do You Mean so far, November 13 is getting close!! ",1,[],very proud justin he s accomplished what do you mean far november getting close ,"['very', 'proud', 'justin', 'he', 's', 'accomplished', 'what', 'do', 'you', 'mean', 'far', 'november', 'getting', 'close']"
@user I'll do the same in november :) budapest &amp; milan Enjoy a lot ,2,[],i ll november budapest amp milan enjoy lot,"['i', 'll', 'november', 'budapest', 'amp', 'milan', 'enjoy', 'lot']"
Kanye West was honored with the Video Vanguard Award on Sunday night and a surprising star presented the rapper with the award -- Taylor ,1,[],kanye west honored video vanguard award sunday night surprising star presented rapper award taylor,"['kanye', 'west', 'honored', 'video', 'vanguard', 'award', 'sunday', 'night', 'surprising', 'star', 'presented', 'rapper', 'award', 'taylor']"
"@user : See the condition of congress, 4th pass Sonia Gandhi bar maid &amp; Rahul Gandhi are at top post of oldest party of country"" ",1,[], see condition congress th pass sonia gandhi bar maid amp rahul gandhi post oldest party country ,"['see', 'condition', 'congress', 'th', 'pas', 'sonia', 'gandhi', 'bar', 'maid', 'amp', 'rahul', 'gandhi', 'post', 'oldest', 'party', 'country']"
date: august 11th still no sign of frank ocean's new album. the world is turning on itself. buildings are burning. god refuses to comment. ,1,[],date august th sign frank ocean s new album world turning itself buildings burning god refuses comment ,"['date', 'august', 'th', 'sign', 'frank', 'ocean', 's', 'new', 'album', 'world', 'turning', 'itself', 'building', 'burning', 'god', 'refuse', 'comment']"
The #SacredHeartsAcademy Gala is on Friday evening!   Read about the Distinguished Alumnae: ,2,['SacredHeartsAcademy'],the gala friday evening read distinguished alumnae ,"['the', 'gala', 'friday', 'evening', 'read', 'distinguished', 'alumna']"
"@user of it's an argument that ends that conversation, as Christians we can't let the sun go down on our anger so we have to try"" ",2,[],it s argument ends conversation christians can t let sun anger try ,"['it', 's', 'argument', 'end', 'conversation', 'christian', 'can', 't', 'let', 'sun', 'anger', 'try']"
Whew\u002c long day unpacking the Turner house. Now a movie and knitting with my honey. How\u2019s your Saturday going? ,1,[],whew uc long day unpacking turner house now movie knitting honey how us saturday going ,"['whew', 'uc', 'long', 'day', 'unpacking', 'turner', 'house', 'now', 'movie', 'knitting', 'honey', 'how', 'u', 'saturday', 'going']"
Game and Knott's on the 18th. ,0,[],game knott s th ,"['game', 'knott', 's', 'th']"
A primer on Madonna's Rebel Heart Tour: The tour kicks off at the Bell Centre on Wednesday and Thursday. ,1,[],a primer madonna s rebel heart tour the tour kicks bell centre wednesday thursday ,"['a', 'primer', 'madonna', 's', 'rebel', 'heart', 'tour', 'the', 'tour', 'kick', 'bell', 'centre', 'wednesday', 'thursday']"
Mdm. Oracle is back! See her again and the rest of SPIT this Saturday at Eastwood! ,0,[],mdm oracle back see rest spit saturday eastwood ,"['mdm', 'oracle', 'back', 'see', 'rest', 'spit', 'saturday', 'eastwood']"
and the 17th is Star Wars Day :D ,1,[],th star wars day,"['th', 'star', 'war', 'day']"
Forward Chris Maguire has claimed the team spirit at Sheffield Wednesday is the best he has ever known it. #swfc #theowls #wawaw ,2,"['swfc', 'theowls', 'wawaw']",forward chris maguire claimed team spirit sheffield wednesday best known it ,"['forward', 'chris', 'maguire', 'claimed', 'team', 'spirit', 'sheffield', 'wednesday', 'best', 'known', 'it']"
"Rory will miss the WGC event in Shanghai. Flies to Sofia after exhibitn match with Tiger tomorrow, to watch Caroline Wozniacki in tournament ",2,[],rory miss wgc event shanghai flies sofia exhibitn match tiger tomorrow watch caroline wozniacki tournament,"['rory', 'miss', 'wgc', 'event', 'shanghai', 'fly', 'sofia', 'exhibitn', 'match', 'tiger', 'tomorrow', 'watch', 'caroline', 'wozniacki', 'tournament']"
"False. David Wright was #1, Granderson is still #2 sorry he's not a 15M pp, #3 Cuddyer 22M &amp; 1st rnd pk,#4 CY,#5 FF 
Purples and Football at Baby A's with my Aunt and Cousin. ready to see my JETS play on monday ;) 
nirvana bros be like AH YES KURT RLY RESPECTED TEH WOMEN tonight then go back 2 their courtney murder conspiracy tackboard tomorrow lmao 
@user what do you think\u002c dynasty league\u002c Trent Richardson and my 2nd and 3rd round picks\u002c for Ridley and two 1st rounders? 
@user go you, well done! Glad ur legs stayed loyal lol. I'm back tomorrow too. Jiujitsu went well thanks #funkyjiujitsu love it. x ",1,"['1', '2', '3', '4', '5', 'funkyjiujitsu']",false david wright granderson sorry he s m pp cuddyer m amp st rnd pk cy ff purples football baby a s aunt cousin ready jets play monday nirvana bros like ah yes kurt rly respected teh women tonight courtney murder conspiracy tackboard tomorrow lmao think uc dynasty league uc trent richardson nd rd round picks uc ridley st rounders you done glad ur legs stayed loyal lol i m tomorrow too jiujitsu went thanks love it x,"['false', 'david', 'wright', 'granderson', 'sorry', 'he', 's', 'm', 'pp', 'cuddyer', 'm', 'amp', 'st', 'rnd', 'pk', 'cy', 'ff', 'purple', 'football', 'baby', 'a', 's', 'aunt', 'cousin', 'ready', 'jet', 'play', 'monday', 'nirvana', 'bros', 'like', 'ah', 'yes', 'kurt', 'rly', 'respected', 'teh', 'woman', 'tonight', 'courtney', 'murder', 'conspiracy', 'tackboard', 'tomorrow', 'lmao', 'think', 'uc', 'dynasty', 'league', 'uc', 'trent', 'richardson', 'nd', 'rd', 'round', 'pick', 'uc', 'ridley', 'st', 'rounder', 'you', 'done', 'glad', 'ur', 'leg', 'stayed', 'loyal', 'lol', 'i', 'm', 'tomorrow', 'too', 'jiujitsu', 'went', 'thanks', 'love', 'it', 'x']"
Finally watched PLL Halloween episode. Will now watch Gossip girl then 90210. Homework day tomorrow!! ,2,[],finally watched pll halloween episode will watch gossip girl homework day tomorrow ,"['finally', 'watched', 'pll', 'halloween', 'episode', 'will', 'watch', 'gossip', 'girl', 'homework', 'day', 'tomorrow']"
Not being funny but is it true that Saudi conceded that they got it wrong by declaring Eid on the Friday ? ..... ,1,[],not funny true saudi conceded got wrong declaring eid friday ,"['not', 'funny', 'true', 'saudi', 'conceded', 'got', 'wrong', 'declaring', 'eid', 'friday']"
@user ruined Sun night baseball again by replacing Hall of Fame pitcher with a woman because he spoke truth about Muslims. #curtschilling ,2,['curtschilling'],ruined sun night baseball replacing hall fame pitcher woman spoke truth muslims ,"['ruined', 'sun', 'night', 'baseball', 'replacing', 'hall', 'fame', 'pitcher', 'woman', 'spoke', 'truth', 'muslim']"
NORTH AMERICA: 'Ant-Man' Claims #1 on Tuesday with $4.27M; 'Minions' Remains a Close #2 with $4.01M; 'Pixels' ... ,2,"['1', '2']",north america ant man claims tuesday  m minions remains close  m pixels ,"['north', 'america', 'ant', 'man', 'claim', 'tuesday', 'm', 'minion', 'remains', 'close', 'm', 'pixel']"
Fact: if you listen to Zac Brown Band on a gloomy day the sun comes out ,1,[],fact listen zac brown band gloomy day sun comes,"['fact', 'listen', 'zac', 'brown', 'band', 'gloomy', 'day', 'sun', 'come']"
Seattle's best Iron Maiden tribute band Maiden Seattle plays the Blue Moon on August 8th with Schudge and... ,2,[],seattle s best iron maiden tribute band maiden seattle plays blue moon august th schudge and ,"['seattle', 's', 'best', 'iron', 'maiden', 'tribute', 'band', 'maiden', 'seattle', 'play', 'blue', 'moon', 'august', 'th', 'schudge', 'and']"
Had this new planner on my wish list on Amazon.. Let's just say it's on the way and will be here Friday :) ,1,[],had new planner wish list amazon let s it s way friday,"['had', 'new', 'planner', 'wish', 'list', 'amazon', 'let', 's', 'it', 's', 'way', 'friday']"
The sun had now completely risen\u002c and the whole facade of Granite House became illuminated by its rays; but in the interior as well as on t ,2,[],the sun completely risen uc facade granite house illuminated rays interior t,"['the', 'sun', 'completely', 'risen', 'uc', 'facade', 'granite', 'house', 'illuminated', 'ray', 'interior', 't']"
@user calibraska is 7th in Italy but no one can hear it because of the 'explicit' #CalibraskaEP ,2,['CalibraskaEP'],calibraska th italy hear explicit ,"['calibraska', 'th', 'italy', 'hear', 'explicit']"
"RT @user RT @user After Hours tonight - Jammin, Dimples, Durrty Skanx, Harry Shotta, Byron & Romo audio download: ... ",2,[],rt after hours tonight jammin dimples durrty skanx harry shotta byron romo audio download ,"['rt', 'after', 'hour', 'tonight', 'jammin', 'dimple', 'durrty', 'skanx', 'harry', 'shotta', 'byron', 'romo', 'audio', 'download']"
@user Did you watch the 1st episode of American Horror Story yet so you can understand why I refuse to watch the rest of it ?!?!? ,2,[],did watch st episode american horror story understand i refuse watch rest ,"['did', 'watch', 'st', 'episode', 'american', 'horror', 'story', 'understand', 'i', 'refuse', 'watch', 'rest']"
"Text from my dad: \""""you like Charles Dickens\"""" 1) obvs looking at my amazon wish list (too late for Sunday) 2) why th surprise?! ",1,[],text dad you like charles dickens obvs looking amazon wish list too late sunday th surprise ,"['text', 'dad', 'you', 'like', 'charles', 'dickens', 'obvs', 'looking', 'amazon', 'wish', 'list', 'too', 'late', 'sunday', 'th', 'surprise']"
"@user It's gonna be hard enjoying Christmas knowing you're facing Rousey on 2nd January. Yeah, good luck with that one :D"" ",1,[],it s gonna hard enjoying christmas knowing you re facing rousey nd january yeah good luck ,"['it', 's', 'gonna', 'hard', 'enjoying', 'christmas', 'knowing', 'you', 're', 'facing', 'rousey', 'nd', 'january', 'yeah', 'good', 'luck']"
@user Hey Milan - A member of our team has sent you an email. Please reply there with any questions you may have. ,0,[],hey milan a member team sent email please reply questions have ,"['hey', 'milan', 'a', 'member', 'team', 'sent', 'email', 'please', 'reply', 'question', 'have']"
As long as Seth Rollins leaves with his title Sunday night then I'll be happy #RAW #TitleForTitle ,2,"['RAW', 'TitleForTitle']",as long seth rollins leaves title sunday night i ll happy,"['a', 'long', 'seth', 'rollins', 'leaf', 'title', 'sunday', 'night', 'i', 'll', 'happy']"
@user That was an easy one. My ex did Shawn's first 3 albums &amp; he was at my house when I went into labor with my 2nd son. Lol ,1,[],that easy one my ex shawn s albums amp house i went labor nd son lol,"['that', 'easy', 'one', 'my', 'ex', 'shawn', 's', 'album', 'amp', 'house', 'i', 'went', 'labor', 'nd', 'son', 'lol']"
@user And the same station that will air new episodes of COUGAR TOWN in January! @user has been good to us\u002c Jordan. #PennyCan ,1,['PennyCan'],and station air new episodes cougar town january good us uc jordan ,"['and', 'station', 'air', 'new', 'episode', 'cougar', 'town', 'january', 'good', 'u', 'uc', 'jordan']"
@user Michael Marshall shot the hell out of the Hannibal finale. (This movie rules. Loving Maddin Monday) ,1,[],michael marshall shot hell hannibal finale this movie rules loving maddin monday ,"['michael', 'marshall', 'shot', 'hell', 'hannibal', 'finale', 'this', 'movie', 'rule', 'loving', 'maddin', 'monday']"
"Everyone's out Black Friday shopping talking about what deals they got and I'm just over here like """"Hey I'm eating Thanksgiving leftovers!"""". ",2,[],everyone s black friday shopping talking deals got i m like hey i m eating thanksgiving leftovers ,"['everyone', 's', 'black', 'friday', 'shopping', 'talking', 'deal', 'got', 'i', 'm', 'like', 'hey', 'i', 'm', 'eating', 'thanksgiving', 'leftover']"
"I guess with DJ it's a Sunday thing and not a final round thing, and Paul Dunne? Are you kidding me? #OpenChampionship ",2,['OpenChampionship'],i guess dj it s sunday thing final round thing paul dunne are kidding me ,"['i', 'guess', 'dj', 'it', 's', 'sunday', 'thing', 'final', 'round', 'thing', 'paul', 'dunne', 'are', 'kidding', 'me']"
Watching the 2nd punisher. Wish they\u2019d make another one with Quentin Tarentino directing and Thomas Jane as Castle ,2,[],watching nd punisher wish they ud quentin tarentino directing thomas jane castle,"['watching', 'nd', 'punisher', 'wish', 'they', 'ud', 'quentin', 'tarentino', 'directing', 'thomas', 'jane', 'castle']"
You are the equivalent to block game Donald trump ,2,[],you equivalent block game donald trump,"['you', 'equivalent', 'block', 'game', 'donald', 'trump']"
@user Good luck tomorrow :) and  have you ever been to Scotland or Ireland.  And if you have did you like it? ,2,[],good luck tomorrow scotland ireland and like it ,"['good', 'luck', 'tomorrow', 'scotland', 'ireland', 'and', 'like', 'it']"
I know one thing I can do tomorrow.. Write a blog post about my newly discovered love for Vampire Diaries! ,1,[],i know thing i tomorrow write blog post newly discovered love vampire diaries ,"['i', 'know', 'thing', 'i', 'tomorrow', 'write', 'blog', 'post', 'newly', 'discovered', 'love', 'vampire', 'diary']"
Totally forgot about TVD bc I was too busy studying for my fucking test tomorrow ,1,[],totally forgot tvd bc i busy studying fucking test tomorrow,"['totally', 'forgot', 'tvd', 'bc', 'i', 'busy', 'studying', 'fucking', 'test', 'tomorrow']"
S/O to my best friend J Norm dedicating Juicy by Biggie Smalls to my 21st in the club. That's a FINE end to the night! ,0,[],s o best friend j norm dedicating juicy biggie smalls st club that s fine end night ,"['s', 'o', 'best', 'friend', 'j', 'norm', 'dedicating', 'juicy', 'biggie', 'small', 'st', 'club', 'that', 's', 'fine', 'end', 'night']"
Nightttt!! Wish me luck for school tomorrow and I'll show you my Shawn and 5sos shirt when I'm back ,2,[],nightttt wish luck school tomorrow i ll shawn sos shirt i m,"['nightttt', 'wish', 'luck', 'school', 'tomorrow', 'i', 'll', 'shawn', 'so', 'shirt', 'i', 'm']"
"This Thursday we have tickets to the special pre-screening event of \""""The Donkey Show\"""" Adrienne Arsht Center for... 
Mersey side derby tomorrow\u002c who do you think will come out on top? #behindthegoal 
Paul Dunne shares 3rd-round lead at the Open. ... Wait, who?!?! ",2,['behindthegoal'],this thursday tickets special pre screening event the donkey show adrienne arsht center for mersey derby tomorrow uc think come top paul dunne shares rd round lead open wait who ,"['this', 'thursday', 'ticket', 'special', 'pre', 'screening', 'event', 'the', 'donkey', 'show', 'adrienne', 'arsht', 'center', 'for', 'mersey', 'derby', 'tomorrow', 'uc', 'think', 'come', 'top', 'paul', 'dunne', 'share', 'rd', 'round', 'lead', 'open', 'wait', 'who']"
"If Viz Media had licensed One Piece, Luffy may have been voiced by Maile Flanagan, who does Naruto. That's just me. ",1,[],if viz media licensed one piece luffy voiced maile flanagan naruto that s me ,"['if', 'viz', 'medium', 'licensed', 'one', 'piece', 'luffy', 'voiced', 'maile', 'flanagan', 'naruto', 'that', 's', 'me']"
@user If you have gotten all the Skulltullas in HW do you know the location of the 2nd one in Ruto's 3rd lv weapon? Where it spawns? ,2,[],if gotten skulltullas hw know location nd ruto s rd lv weapon where spawns ,"['if', 'gotten', 'skulltullas', 'hw', 'know', 'location', 'nd', 'ruto', 's', 'rd', 'lv', 'weapon', 'where', 'spawn']"
"I'm so hiao , I repeat the 5th time for the Jonghyun's solo, yeaaa, I love the useless shirt compared to shirtless, but same whattt xD ",0,[],i m hiao i repeat th time jonghyun s solo yeaaa i love useless shirt compared shirtless whattt xd,"['i', 'm', 'hiao', 'i', 'repeat', 'th', 'time', 'jonghyun', 's', 'solo', 'yeaaa', 'i', 'love', 'useless', 'shirt', 'compared', 'shirtless', 'whattt', 'xd']"
Sarah G. Day on its 4th day! Wow! Eksaherada sa pag-trending!!! @user #GGV #vicepogi ,0,"['GGV', 'vicepogi']",sarah g day th day wow eksaherada sa pag trending ,"['sarah', 'g', 'day', 'th', 'day', 'wow', 'eksaherada', 'sa', 'pag', 'trending']"
@user @user @user  May God continue the bless and protect Netanyahu and all of Israel. ,1,[],may god continue bless protect netanyahu israel ,"['may', 'god', 'continue', 'bless', 'protect', 'netanyahu', 'israel']"
"Those of you with iOS devices, ask Siri to ""give you a hint"" about tomorrow's Apple keynote. ",0,[],those ios devices ask siri give hint tomorrow s apple keynote ,"['those', 'io', 'device', 'ask', 'siri', 'give', 'hint', 'tomorrow', 's', 'apple', 'keynote']"
Kiryu to Release 9th Single This Christmas Visual Kei band Kiryu surprise their fans with great news! The band... ,1,[],kiryu release th single this christmas visual kei band kiryu surprise fans great news the band ,"['kiryu', 'release', 'th', 'single', 'this', 'christmas', 'visual', 'kei', 'band', 'kiryu', 'surprise', 'fan', 'great', 'news', 'the', 'band']"
@user @user ok... First thing first.. U gotta know the statement wasn't made by Zayn but management and the sun ,1,[],ok first thing first u gotta know statement wasn t zayn management sun,"['ok', 'first', 'thing', 'first', 'u', 'gotta', 'know', 'statement', 'wasn', 't', 'zayn', 'management', 'sun']"
@user I do believe Trayvon may be innocent or may not\u002c but I don\u2019t like it when people gin up mobs & hate even if they don\u2019t mean to. ,2,[],i believe trayvon innocent not uc i don ut like people gin mobs hate don ut mean to ,"['i', 'believe', 'trayvon', 'innocent', 'not', 'uc', 'i', 'don', 'ut', 'like', 'people', 'gin', 'mob', 'hate', 'don', 'ut', 'mean', 'to']"
"@user tell him that you'll meet at Ryan Braun's loft next Saturday, since you know where that is already."" ",2,[],tell you ll meet ryan braun s loft saturday know already ,"['tell', 'you', 'll', 'meet', 'ryan', 'braun', 's', 'loft', 'saturday', 'know', 'already']"
Read my opinion ab Tony Blair's apology published in the friday ,1,[],read opinion ab tony blair s apology published friday,"['read', 'opinion', 'ab', 'tony', 'blair', 's', 'apology', 'published', 'friday']"
Have a top Wednesday! #Album4Work Kaya - Bob Marley &amp; the Wailers  ,1,['Album4Work'],have wednesday kaya bob marley amp wailers,"['have', 'wednesday', 'kaya', 'bob', 'marley', 'amp', 'wailer']"
heisesec The H Roundup - Google Drive backdoor\u002c Wayland 1.0 and Raspberry Pi: In the week ending 27 October - Go... ,1,[],heisesec the h roundup google drive backdoor uc wayland raspberry pi in week ending october go ,"['heisesec', 'the', 'h', 'roundup', 'google', 'drive', 'backdoor', 'uc', 'wayland', 'raspberry', 'pi', 'in', 'week', 'ending', 'october', 'go']"
"@user ya neither can Chuck Norris but they can both kick ass like there's no tomorrow, plus she's hot!"" ",1,[],ya chuck norris kick ass like there s tomorrow plus she s hot ,"['ya', 'chuck', 'norris', 'kick', 'as', 'like', 'there', 's', 'tomorrow', 'plus', 'she', 's', 'hot']"
Prince George is having a helicopter themed 2nd birthday party. I wonder if Bronny will try to crash it. #royalparty #bronnygate #crash ,0,"['royalparty', 'bronnygate', 'crash']",prince george having helicopter themed nd birthday party i wonder bronny try crash it ,"['prince', 'george', 'having', 'helicopter', 'themed', 'nd', 'birthday', 'party', 'i', 'wonder', 'bronny', 'try', 'crash', 'it']"
Emme\u2019s 10th birthday cake :) with Big Time Rush! via @user ,1,[],emme us th birthday cake big time rush ,"['emme', 'u', 'th', 'birthday', 'cake', 'big', 'time', 'rush']"
